,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
605,1689067618.031,1689067618.0432,10.6002,-1.374247750829567,-0.9499889176847638,8.390305525084427,0.5753149168577422,-0.3974726282471184,0.48427036936976275,0.2978233503709709,-0.42210557537885335,-0.9840474809916371,0.8830074687044345,0.037796700471739,0.019684241755734553,-0.48096308966571666,1.1301,15.0,1,D4:22:CD:00:53:9D,0,,0
606,1689067618.061,1689067618.0599,10.6169,0.11889438449152712,1.011635832642786,7.848920770199715,1.840576889691428,-1.026126448377616,0.30198368932525,0.000869674448377834,0.04495615103716889,-0.7902486272505951,0.8722928467648936,0.05153532976798065,0.02459066835672948,-0.4712908139636733,1.174,15.0,1,D4:22:CD:00:53:9D,0,,0
607,1689067618.066,1689067618.0765,10.6335,-0.592092225138438,-1.5195452840768489,8.26527562195592,0.36667686146526696,0.5035045990615816,0.49427054095072054,-0.06531830210600481,-0.14857757633548585,-0.6157670565791109,0.8777792469959272,0.04824265195243367,-0.004057134843615272,-0.4856015837080136,1.1599,15.0,0,D4:22:CD:00:53:9D,0,,0
608,1689067618.072,1689067618.0932,10.6502,-1.326180324706688,1.3936062305739476,8.001343811591774,0.6115033763575372,-0.3080811816325356,0.0593842718971139,0.20383019562564153,0.053886949747499316,-0.9135269768753528,0.869676807340942,0.04498082536504051,0.012752589517969981,-0.46487225530901377,1.1463,15.0,0,D4:22:CD:00:53:9D,0,,0
609,1689067618.091,1689067618.1099,10.6669,-0.6205276379502518,0.36897733692733536,6.920568845093583,0.4532421266933826,0.270650292715783,0.18953937028041795,0.1560537334480598,0.3684011859934339,-0.7424986357401735,0.8971342005858765,0.056709246133876935,-0.0038087617052706174,-0.488322280400045,1.1001,15.0,1,D4:22:CD:00:53:9D,0,,0
610,1689067618.094,1689067618.1265,10.6835,0.3096414810252443,0.8891098857088824,8.230169574423172,0.06638219200504664,-0.12402645197250849,0.5014731582627817,-0.060591278476944635,0.055361397159289186,-1.3599692562942396,0.9044458256458532,0.07374886883299817,-0.0032267143409305974,-0.46777665200091356,1.0279,15.0,1,D4:22:CD:00:53:9D,0,,0
611,1689067618.151,1689067618.1432,10.7002,0.8457254383607731,2.1190422721216406,6.580213551481175,0.7254949147749287,-0.8638192705087592,0.1239763306460544,-0.056565978702823205,-0.36784730124397813,-0.9591740824060861,0.8827250624496876,0.08294525116501783,-0.01724990298804075,-0.46714865820085893,0.9677,15.0,1,D4:22:CD:00:53:9D,0,,0
612,1689067618.155,1689067618.1599,10.7169,0.07584503207906407,0.704554190170264,7.479979405327509,0.4853975057542289,0.1620152817890932,-0.11267220083141063,-0.1220780154076377,-0.0340563055804743,-0.5098147353088631,0.8731721793698973,0.06129402946224262,-0.021240213982378797,-0.4737236334833035,0.8816,15.0,0,D4:22:CD:00:53:9D,0,,0
613,1689067618.161,1689067618.1765,10.7335,-0.9871166615639282,2.0431738433552704,6.259965380588314,0.7160490901676091,-0.8386115894242802,0.22714113213124174,-0.15567807097025396,-0.4154758994035691,-1.1608489921203047,0.8770267670884512,0.07568580279201825,-0.008175175331028043,-0.45437154775610966,0.7726,15.0,1,D4:22:CD:00:53:9D,0,,0
614,1689067618.212,1689067618.1932,10.7502,0.7025201038637164,1.901651831039657,8.451715458836182,-0.7004291553666971,-0.1275600295015809,0.23494227140215015,-0.49693775741246726,-0.19119558704179218,-0.8158690716189413,0.8840513328987989,0.07699095494364705,-0.004926112519242366,-0.4624971761033865,0.6711,15.0,0,D4:22:CD:00:53:9D,0,,0
615,1689067618.215,1689067618.2099,10.7669,-1.0391348436926164,2.7315388386995676,8.650427204069786,-0.25444948565239606,-0.20792815131369657,-0.008364395982842124,-0.11431808885198791,0.663862152015406,-0.7730555832697452,0.884976601375883,0.05801448297634224,-0.011295640783262093,-0.477399600962981,0.5538,15.0,1,D4:22:CD:00:53:9D,0,,0
616,1689067618.241,1689067618.2265,10.7835,-1.0981024281811886,1.8019608701880596,6.459954540271708,-1.0787877069694494,-0.20652404898295917,-0.4899952300300069,-0.018455286947391666,0.5607301319365156,-1.136219386473428,0.8886053609341895,0.053896275471850205,-0.018353725599877874,-0.4584227223508926,0.4316,15.0,1,D4:22:CD:00:53:9D,0,,0
617,1689067618.271,1689067618.2432,10.8002,0.1173072368672025,2.4427806343221485,7.590941493084569,-0.2523187772190562,0.26005926015983516,-0.06931603299434627,-0.2148220865410314,-0.24614887440594357,-1.0602005544978723,0.879599548095532,0.04311427756296676,-0.01546584773278944,-0.46793392907690134,0.3268,15.0,1,D4:22:CD:00:53:9D,0,,0
618,1689067618.274,1689067618.2599,10.8169,0.07211966802911526,1.378466289026756,9.456471365523397,-1.2945444039519485,0.29783864412381955,0.06004618683980811,-0.1721831040765452,-0.09768665155407807,-0.6308586171284429,0.8878220983835029,0.050906253609303856,-0.029862126052416428,-0.462301005782363,0.2296,15.0,1,D4:22:CD:00:53:9D,0,,0
619,1689067618.28,1689067618.2766,10.8336,-0.15001023997715357,1.784475237412535,7.95194007800857,0.07251998201013643,-1.2566523454034486,-0.10337136614032351,-0.6873592309530707,-0.2932658797100943,-1.2483679784634398,0.8902994692236266,0.040242647802195705,-0.007535510126960356,-0.4536019834904842,0.1496,15.0,1,D4:22:CD:00:53:9D,0,,0
620,1689067618.301,1689067618.2932,10.8502,-1.494332220496402,1.6767498577793025,8.736543684770542,-0.3123593121086668,-0.8814488320622917,0.04847099357799652,-0.21550999339066904,-0.0008009066380011837,-0.37808668796555656,0.869121823112622,0.05414275929652252,-0.01694169980446698,-0.47859223141431106,0.0884,15.0,1,D4:22:CD:00:53:9D,0,,0
621,1689067618.304,1689067618.3099,10.8669,-1.1001124949350212,2.2306653423945724,7.324398879659323,0.3348085600289179,0.16014509508427033,-0.30365718104144995,-0.5169125507446402,-0.27717914897757423,-0.8438052357197073,0.8894537338930577,0.06090197512085723,-0.009732837169582256,-0.4642176938598488,0.0502,15.0,1,D4:22:CD:00:53:9D,0,,0
622,1689067618.31,1689067618.3266,10.8836,-1.1901966260054437,1.4232682859017425,9.260249395870009,-0.5687926177429454,-0.48965482363689405,0.1697836666686044,-0.18280102816364263,0.24728520122710063,-1.0849821474757388,0.8701135843617157,0.04954886648137294,-0.01673549285679881,-0.45854946825371523,0.0307,15.0,1,D4:22:CD:00:53:9D,0,,0
623,1689067618.331,1689067618.3432,10.9002,0.6867333776064446,0.7305694923376792,8.059119631411438,-0.25791974701983156,0.0035717042460855497,-0.10287695638893815,-0.3681387973461962,0.10251638840817685,-1.3336269213658314,0.8844394995991346,0.03492512632699473,-0.012145690100905868,-0.46806128665629476,0.0272,15.0,1,D4:22:CD:00:53:9D,0,,0
624,1689067618.334,1689067618.3599,10.9169,0.7972978635681498,0.8479983328632589,7.397682814937897,-0.12042301128520866,1.0470103247874545,-0.3585976624377821,0.14177125234024845,-0.618153543496218,-0.7156044531967171,0.9082135688215596,0.037796062418374826,-0.003772986110973706,-0.45844318284010266,0.0156,15.0,0,D4:22:CD:00:53:9D,0,,0
625,1689067618.361,1689067618.3766,10.9336,-0.8152362582374408,-0.4678762942221779,8.034300536515094,-0.45715020626087904,0.40374661473867135,0.14000068357685574,-0.41502014124744374,-0.008244551341637409,-0.8899768279414771,0.889205453759085,0.04168871262135191,0.008130845801688491,-0.4717044527753926,0.0297,15.0,1,D4:22:CD:00:53:9D,0,,0
626,1689067618.363,1689067618.3932,10.9502,-0.5054634118921609,1.5442419599077164,10.100121669256698,-0.9593452866355361,0.572156642070208,-0.2910297695465782,0.4098899117921584,-0.40318708051635155,-0.7126663570202522,0.881473204114407,0.03544246337180239,0.01693825848869341,-0.4624140848061396,0.063,15.0,0,D4:22:CD:00:53:9D,0,,0
627,1689067618.391,1689067618.4099,10.9669,-0.38382658543714654,2.3001380029464413,9.566298934214979,-0.29738248026574055,0.389776129169044,-1.102337741671871,-0.21617424874655847,0.4129557396633386,-1.0812194690246826,0.8800807097318281,0.01928267652214331,0.003231868408572071,-0.4626304123073632,0.0945,15.0,0,D4:22:CD:00:53:9D,0,,0
628,1689067618.394,1689067618.4266,10.9836,1.2603531142491722,3.7826309351518534,9.534178836611902,-0.37770462888747425,0.8619727541792781,0.03451968700574931,0.02917229201803706,-0.29404369614236886,-0.594108158309962,0.8794464450152767,0.03483065474598057,0.0282456597983416,-0.45825021208131217,0.1155,15.0,0,D4:22:CD:00:53:9D,0,,0
629,1689067618.421,1689067618.4432,11.0002,-0.8755599757713441,1.039488553460578,10.647702033844537,-0.8095968974457557,0.4614950909366118,-0.5424937952882253,-0.5088496188962153,0.0639583637887756,-0.9975048102092249,0.8875169845459245,0.04570332902083443,0.007059975026440174,-0.48685547894883374,0.1323,15.0,0,D4:22:CD:00:53:9D,0,,0
630,1689067618.424,1689067618.4599,11.0169,-1.6085771527674453,0.6853749478284688,10.021926421973038,0.11754647896002046,-0.20210130550774413,0.24017176569406168,-0.2896592436386278,0.31226126278410327,-1.0429259254800178,0.882726454601587,0.0381027941134217,0.032807515270570055,-0.4637125946257894,0.1571,15.0,0,D4:22:CD:00:53:9D,0,,0
631,1689067618.451,1689067618.4766,11.0336,-1.638765906219585,1.3682447432684002,9.979150995123385,-0.027739085986366874,-0.16656594862329344,-0.2527546375719162,-0.10419497739277117,-0.10408553801659726,-0.8682175753293038,0.8672417474435979,0.028570007127244237,0.028394065033378733,-0.4690973599046927,0.1914,15.0,0,D4:22:CD:00:53:9D,0,,0
632,1689067618.481,1689067618.4932,11.0502,-1.3831875698384315,0.8691313647678187,12.211801542146942,-0.9718271428360858,0.3295853367520678,1.0334488528114312,-0.2083052872463484,0.10101521851764994,-0.983518936602062,0.8701079778551575,0.011937966807100579,0.04101755455556942,-0.4856886984751888,0.2333,15.0,0,D4:22:CD:00:53:9D,0,,0
633,1689067618.485,1689067618.5099,11.0669,0.48464583669326133,0.8263423590929417,11.363745505521967,0.22326545260935926,0.5612951605091809,-0.5860651115151393,-0.26685188131184456,0.20173775463632287,-0.7057780461714463,0.8788223481372037,0.0051052935235609154,0.04736633383761098,-0.47687813742640084,0.2853,15.0,0,D4:22:CD:00:53:9D,0,,0
634,1689067618.511,1689067618.5266,11.0836,-1.3736042010163725,-0.1027451864218234,10.763484306628056,-0.9099421438241687,-0.5215245557807295,-0.24381849867502323,-0.09625058417564875,0.33904837391489046,-0.9142679264707816,0.8695896063479802,0.011618974609738875,0.030054936502429335,-0.48002306636386666,0.3332,15.0,1,D4:22:CD:00:53:9D,0,,0
635,1689067618.513,1689067618.5432,11.1002,-1.3808748414371679,0.25435924404037946,11.697337860357214,-1.228012015872027,-0.6032632298988463,-0.054953940876587615,0.324295774741279,0.14774107900705832,-0.7088347246070588,0.8736685247510251,0.011301065045251482,0.04828600356623928,-0.4732281015503723,0.3755,15.0,1,D4:22:CD:00:53:9D,0,,0
636,1689067618.541,1689067618.5599,11.1169,-1.1497196550209197,1.5437274507610173,11.827110275412497,-1.6477437193884628,-0.40565392736374084,0.09050341559975511,-0.2266452926103129,-0.053242331746918684,-1.0282668081549116,0.8776389312797718,0.00022251226809367856,0.06118461130468169,-0.474776448588072,0.423,15.0,1,D4:22:CD:00:53:9D,0,,0
637,1689067618.543,1689067618.5766,11.1336,-2.7869720323048166,0.997301739410517,10.970029491986816,0.313358410959346,-0.16309498720949456,-0.276768145640956,-0.3142658695086573,0.30172142853778133,-0.7441367393385603,0.8760347172644078,-0.0022518938065300914,0.06662491954120708,-0.4832928303175212,0.4586,15.0,1,D4:22:CD:00:53:9D,0,,0
638,1689067618.571,1689067618.5932,11.1502,0.9167174886075864,0.6192943609076795,11.680353219784031,0.7387699768513281,0.8229604626849605,0.04190081904189999,-0.13730875406119716,0.022631829830479053,-0.7000378311237987,0.8722370465494692,0.010027528497363318,0.060179987555893016,-0.47132266080005164,0.4779,15.0,1,D4:22:CD:00:53:9D,0,,0
639,1689067618.573,1689067618.6099,11.1669,0.5330585550349884,-0.6724562821572322,11.795110964198667,-0.39171983857290277,0.5307928795090286,-0.3479446806929282,-0.3557373687156538,0.233757467408735,-1.5880223645653304,0.8751938107362454,0.017153072967614834,0.07231082073693271,-0.4976079962652384,0.495,15.0,1,D4:22:CD:00:53:9D,0,,0
640,1689067618.601,1689067618.6266,11.1836,-0.3377975807673098,-0.5207979026219157,11.38852258478939,-0.45009610377076165,0.898147616873893,-0.10603849509275587,-0.3053484328710377,0.16809683994965768,-0.5594646182669232,0.865757315726192,0.00013548628136359517,0.06483670779193705,-0.48437794775422327,0.4899,15.0,0,D4:22:CD:00:53:9D,0,,0
641,1689067618.63,1689067618.6432,11.2002,1.3231202046729083,0.8892753495433519,11.623508016754176,-0.51155867479013,0.5277891927369919,0.18060398528857163,0.2084235547350359,0.242796106032529,-0.8424682043027364,0.8631134811002854,0.012685028370476708,0.07049664803447013,-0.49460659139392754,0.4616,15.0,1,D4:22:CD:00:53:9D,0,,0
642,1689067618.633,1689067618.6599,11.2169,-0.20813909549519527,0.7071655978059855,10.584129486177225,0.11887768076537636,1.014229182444022,0.14611340718297502,0.03211244352763483,-0.3311229523043394,-0.9160032859950262,0.8773992776093815,0.004586489991594799,0.061157286989388056,-0.4840252099630637,0.4281,15.0,1,D4:22:CD:00:53:9D,0,,0
643,1689067618.66,1689067618.6766,11.2336,-0.26748701952324383,1.1237244901075771,10.874408722568019,-0.5562927095242131,0.08793462326527504,0.10281226925687786,0.033843211754845476,0.3643605061758797,-0.8401260525378589,0.8697204035844933,-0.014641336723334298,0.08836442573760986,-0.4898818328468461,0.376,15.0,1,D4:22:CD:00:53:9D,0,,0
644,1689067618.691,1689067618.6932,11.2502,-2.3357526323154176,1.1669997596855923,8.114234019791995,-1.2247814353882789,-0.02441961582586538,0.6224537284408496,0.3155843920518251,0.19128288330795667,-0.5230140221666422,0.8698668744542666,-0.0023561325685398163,0.06658533013646215,-0.4954358245228942,0.313,15.0,1,D4:22:CD:00:53:9D,0,,0
645,1689067618.694,1689067618.7099,11.2669,-3.527518741747502,-1.8845531146734162,10.83836476724479,-0.33497997666769236,-0.03330240925585026,1.184084986209807,-0.30435180040601534,0.28096550703661616,-0.9567570681860802,0.8846318101618398,0.006006070809935865,0.06193157706280617,-0.4923172797479135,0.2566,15.0,1,D4:22:CD:00:53:9D,0,,0
646,1689067618.7,1689067618.7266,11.2836,-0.171029137694083,1.2710049375522567,12.728046214452549,1.0425603114385524,0.42090711008324405,0.4097533467232062,-0.08482935860939825,0.33419273439196123,-0.8421106746097622,0.8703583813493707,-0.019824437036457844,0.04758879211558582,-0.49010157559057504,0.201,15.0,0,D4:22:CD:00:53:9D,0,,0
647,1689067618.721,1689067618.7432,11.3002,-2.1034757507082724,1.4286208778171479,12.157152339946721,-0.12760253085851714,-0.263050181454885,-0.027114647026138635,-0.23672893494314065,0.2007758558091423,-1.3031440893630208,0.8670259305719635,-0.01391796520271071,0.05595839271253413,-0.4996958901258539,0.1511,15.0,1,D4:22:CD:00:53:9D,0,,0
648,1689067618.723,1689067618.7599,11.3169,0.144671135787226,-0.5250843690608904,9.024328248867842,-0.10876654143420365,-0.2699755017226523,0.832559382563002,-0.04151880234246711,0.11239501826178759,-0.8664136729842883,0.8686084601723797,-0.005519637796956337,0.0635690339944209,-0.5016953164084538,0.113,15.0,1,D4:22:CD:00:53:9D,0,,0
649,1689067618.751,1689067618.7766,11.3336,-0.7381026674848723,-1.0988118920411698,9.58657706786199,-0.09831120766775074,-0.4890960171517831,-0.38801700329483496,-0.19519926196404241,0.3992911519361666,-0.7817863928945399,0.8601633631892617,-0.010318471761920953,0.0306298925118966,-0.48679367758469366,0.0809,15.0,1,D4:22:CD:00:53:9D,0,,0
650,1689067618.781,1689067618.7932,11.3502,1.2603166577122569,-2.4069782251182836,9.746744924531468,0.2656242641422993,-0.7813393664720897,0.4646910685484796,0.16057883160810865,0.0940366295948514,-1.181306334462296,0.8606219122099639,-0.00709224036473817,0.0498681926540641,-0.5133372897574844,0.0551,15.0,0,D4:22:CD:00:53:9D,0,,0
651,1689067618.783,1689067618.8099,11.3669,-2.6830093899032024,-0.548753777853336,9.895513596853817,-0.43071608738289924,0.5656246224060943,-0.18367323544578135,-0.9854694858675863,0.011454464015898197,-0.5599500750454875,0.865711128757843,-0.01586866528040374,0.05006960742206136,-0.4936746917414899,0.0372,15.0,0,D4:22:CD:00:53:9D,0,,0
652,1689067618.811,1689067618.8266,11.3836,-2.0748351393946334,-0.8645982176941471,9.543706338407333,-0.299286356009671,-0.48123425556236354,-0.6561226222604979,-0.0459871997473205,0.25612165638000806,-0.40893803912354154,0.8870829122113523,-0.016629004392427423,0.06338566745746223,-0.5089148426593608,0.0241,15.0,1,D4:22:CD:00:53:9D,0,,0
653,1689067618.813,1689067618.8432,11.4002,-1.033513131697052,-0.3533471944612219,12.227521380685381,0.7618951160484784,-0.5965426943192614,-0.30115685205826903,0.3036168526498911,0.19428699530173604,-0.889559293401538,0.8816564811741249,0.0038489929523875706,0.05165126047650634,-0.4890454261819157,0.0154,15.0,0,D4:22:CD:00:53:9D,0,,0
654,1689067618.841,1689067618.8599,11.4169,0.2976744118588799,-0.6884336348805716,9.973973258202621,-0.6252442548779444,-0.5964999742963066,0.4168424072345668,0.28514817103995715,0.13176658551779438,-0.7492897235542821,0.8560666857300838,-0.01797855030843748,0.0534861321292132,-0.4910202573718012,0.0105,15.0,0,D4:22:CD:00:53:9D,0,,0
655,1689067618.843,1689067618.8766,11.4336,-1.0533673028350332,-3.0644607303871756,11.239251974063608,-0.20631014108211945,-0.12798133006842227,-0.3151540918383922,-0.0826898653609723,-0.17982129246567635,-1.0251921432246736,0.8668534927563176,-0.007556376095124478,0.04116197053685801,-0.5010556557182252,0.0077,15.0,0,D4:22:CD:00:53:9D,0,,0
656,1689067618.87,1689067618.8932,11.4502,-1.7606054113887872,0.8539655520665056,7.99639131344898,-0.026387162132557138,-0.015732368561758497,-0.664301785164055,0.08013647360851131,0.0055062680512631135,-1.1147872488383028,0.8967933836716367,-0.010291257540401725,0.028971891468745428,-0.5034867296743449,0.0041,15.0,0,D4:22:CD:00:53:9D,0,,0
657,1689067618.873,1689067618.9099,11.4669,-1.45252285339684,-1.1412014030925066,10.168312088515775,0.393770116650194,0.24688398382269727,0.04294724489990902,-0.4001454643192177,0.14171184110100307,-0.5788827165423382,0.8580324658314243,-0.021635101469691557,0.03782477526616564,-0.49123977692885723,0.0031,15.0,0,D4:22:CD:00:53:9D,0,,0
658,1689067618.9,1689067618.9266,11.4836,-1.8409602312761184,-2.1675101974002438,9.286743089328972,0.3749236029688324,-0.3800734953455662,0.5564213011704857,-0.3902541080510771,0.32290685465851243,-1.05496188508417,0.874849682829192,-0.027098054303105364,0.03458950336449865,-0.49917631494794074,0.0033,15.0,0,D4:22:CD:00:53:9D,0,,0
659,1689067618.931,1689067618.9432,11.5002,-0.43027884436456815,0.2745957241622541,9.738089140161444,0.16256773942373462,0.5171659030367678,1.2032073756461494,-0.12592868439630175,0.22954442829747043,-1.1934025157716321,0.8708585607560448,-0.007062670581393928,0.03587935077663026,-0.48854797539141626,0.0021,15.0,1,D4:22:CD:00:53:9D,0,,0
