,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
553,1689067617.161,1689067617.1765,9.7335,0.9126574053756538,-1.6575921957109845,11.123549701732571,0.40312065829202454,-0.08648023391676593,-0.21292627631588246,-0.21713233707357182,0.050449927685596474,-0.03204092637394929,0.8453007311583455,-0.04893778828467155,0.04351642386537891,-0.4991163699510348,0.0035,15.0,0,D4:22:CD:00:53:9D,0,,0
554,1689067617.164,1689067617.1932,9.7502,-0.5085248898022579,0.025870300137265323,10.30332590991983,0.34237302961654065,-0.189861417132471,0.12474564549623789,0.32333326869082774,0.08587850862258384,0.13673947478756526,0.8757382469267164,-0.060309166185938755,0.04498853352286844,-0.49019876805626267,0.0032,15.0,0,D4:22:CD:00:53:9D,0,,0
555,1689067617.221,1689067617.2099,9.7669,-0.17957343045598856,-2.0742635256925768,11.224183841859372,0.31774695779897155,0.21860765152147402,-0.02977306230907907,0.38637752506859396,-0.434403228428225,0.2527489536191058,0.8684536828853254,-0.0807238145087908,0.06611423081467319,-0.49000816841237393,0.003,15.0,0,D4:22:CD:00:53:9D,0,,0
556,1689067617.224,1689067617.2265,9.7835,1.4052296369660544,-1.187479359224513,9.506925768509909,0.4719346324230718,-0.4926631695123921,-0.08844290459810965,0.3115770935406812,-0.3643057499166547,0.0686592697006692,0.8599044350848357,-0.04354178247110783,0.053920850758562754,-0.48367385864492923,0.0028,15.0,1,D4:22:CD:00:53:9D,0,,0
557,1689067617.231,1689067617.2432,9.8002,-1.3230847467147522,-0.3750950596107263,11.37233959479451,0.12091696052638663,0.148150384551995,0.35279118706087137,0.16289692551141266,-0.12853851620981302,0.38189292153810556,0.8614763401602527,-0.04475467643427407,0.05725664163932798,-0.48835551965586244,0.0025,15.0,0,D4:22:CD:00:53:9D,0,,0
558,1689067617.251,1689067617.2599,9.8169,-1.3987193161482958,-0.4830353887968142,10.8543739984896,-0.02186868362140744,0.5505246385123649,-0.255228916732931,0.16026715425143656,-0.01903488586552482,-0.42776065230989874,0.8717258563731161,-0.048307151777671684,0.06285372043880363,-0.5089938274051415,0.0019,15.0,0,D4:22:CD:00:53:9D,0,,0
559,1689067617.254,1689067617.2765,9.8335,-0.6758182407434375,-1.511210070059804,10.201678759383366,0.3308640791321434,0.7199228100134722,0.601926549713175,0.4906393643912072,-0.07516565097246033,-0.5515236620460788,0.8733502216940743,-0.06547941832234877,0.0399686379687012,-0.4957878320289467,0.0013,15.0,0,D4:22:CD:00:53:9D,0,,0
560,1689067617.281,1689067617.2932,9.8502,-0.6920526506896953,0.6842128375023877,11.436402605704242,0.6425132533667834,0.15216395355682055,-0.35420368020108567,0.8336708137929842,-0.12494227801602245,-0.13794321006907004,0.8700027487577895,-0.0632268950849163,0.04227264969983555,-0.49300553722438994,0.0008,15.0,0,D4:22:CD:00:53:9D,0,,0
561,1689067617.283,1689067617.3099,9.8669,-1.1592496139496742,-2.1476902288144952,9.216281793087173,-0.7278509958585331,0.008333091522455802,-0.08752659122283699,0.36958008060983744,-0.5362189825291769,0.14159369601568042,0.8489755817591439,-0.03584664196365693,0.04310427746963935,-0.5023772700667517,0.0004,15.0,1,D4:22:CD:00:53:9D,0,,0
562,1689067617.311,1689067617.3265,9.8835,0.48116079567821457,-1.8836666410576672,9.782225847236182,-0.4231128061783683,-0.8491262439300414,-0.03022405198351375,0.24436921198336264,-0.16618926805533524,-0.2637607697589205,0.8714507077675951,-0.053117884316048934,0.054318667413444495,-0.49744756061891804,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
563,1689067617.313,1689067617.3432,9.9002,-0.5935019778325831,-0.5047757372394912,10.407051729210275,-0.16407096054539916,-0.29048680233077456,0.7899402132777305,0.7164469818309416,-0.1198983226679109,0.2687875490318902,0.8708466878846172,-0.04691146071857056,0.04444360396692484,-0.49893677586782753,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
564,1689067617.341,1689067617.3599,9.9169,1.220881326564971,-2.013447516210081,9.591166509916524,-0.19457906025479682,-1.3986340545724207,-0.407700012747764,0.10635954357667732,-0.19737401630165036,0.051977324700351255,0.8614999015632719,-0.06546454229040649,0.04304009555466778,-0.4971782511924411,0.0008,15.0,0,D4:22:CD:00:53:9D,0,,0
565,1689067617.344,1689067617.3765,9.9335,-1.2136844729899465,-2.5008157745118442,8.544094610174987,0.80653875178209,-0.7469333243871032,0.4417101071414449,0.08808361276295723,0.079768160179087,0.15171462851323858,0.8605398619413541,-0.0645688709473419,0.053473214809214235,-0.4916689018857366,0.0015,15.0,1,D4:22:CD:00:53:9D,0,,0
566,1689067617.371,1689067617.3932,9.9502,-0.7938018445902536,-1.8469492864393722,11.796299094217854,1.0490286429928855,-1.1007835138557058,-0.251752027815255,0.24443356598952576,-0.49004469898402303,-0.012336652594235623,0.8542451771951642,-0.04872273397355078,0.048872806842420395,-0.49878035536215076,0.0024,15.0,0,D4:22:CD:00:53:9D,0,,0
567,1689067617.374,1689067617.4099,9.9669,-0.3030954383157929,-1.563015083275398,10.326167138301239,0.38053732068599294,0.2017342022727417,0.18621436344671558,0.6754311848659353,-0.7766155527379508,-0.012686319026551568,0.8761528313084607,-0.059866634043651876,0.04650313374840108,-0.49244366114169863,0.0031,15.0,1,D4:22:CD:00:53:9D,0,,0
568,1689067617.401,1689067617.4265,9.9835,0.3045411359479883,-2.48789743424856,7.632017516465687,-0.2598101906725245,0.018388319976869613,0.3557015567303676,0.2434437444374068,-0.35416919336431796,-0.5518480627185017,0.8521238094745388,-0.04151562787653007,0.043828805018222394,-0.49943341707442807,0.0038,15.0,0,D4:22:CD:00:53:9D,0,,0
569,1689067617.431,1689067617.4432,10.0002,0.5478558990058492,-3.197050432537447,7.83571801817898,-0.2424262669668736,-0.16795273127480376,-0.17874114197626995,-0.018628788639055538,-0.37271894214204043,-0.19973780907479405,0.8774107069545969,-0.055858188106223165,0.04289440983852255,-0.497061152439261,0.0039,15.0,1,D4:22:CD:00:53:9D,0,,0
570,1689067617.433,1689067617.4599,10.0169,-1.5399307658119714,-2.3274130575294767,10.45449704862094,-0.36731597656200743,0.6645845312523022,0.48965721413345586,0.3926894391160404,-0.5905137299152463,-0.15565945728941805,0.8429404766695796,-0.05049007995060995,0.05082342674741061,-0.48146667844891927,0.0034,15.0,1,D4:22:CD:00:53:9D,0,,0
571,1689067617.461,1689067617.4765,10.0335,-1.2423060263551773,-0.9260010988973997,10.881429959928163,0.35081405699911444,0.6022125412493718,-0.1588101212655015,0.2337582527011457,-0.22328401746478213,-0.39192560661541065,0.8538854085720947,-0.04395142619722254,0.045619294610896574,-0.5096452315247672,0.0025,15.0,0,D4:22:CD:00:53:9D,0,,0
572,1689067617.463,1689067617.4932,10.0502,-1.9814701412678166,-0.8358440522828605,10.611738959861944,-0.11033656319100951,-0.018686969221789092,0.061103676886621064,-0.09525796089900834,0.5359374794403206,-0.45640425032437765,0.8344202872693743,-0.05039593251039706,0.05838604579622132,-0.5130105558399054,0.0016,15.0,0,D4:22:CD:00:53:9D,0,,0
573,1689067617.491,1689067617.5099,10.0669,1.330844364590527,-0.9199400990229729,10.697383363253733,-0.1523101867831077,0.2234857456135439,-0.06592930658252062,0.028961369854344998,-0.012846992723680617,-0.026547669047137998,0.8589365074155844,-0.05280855715858315,0.04531324898023133,-0.5028942226420955,0.0009,15.0,0,D4:22:CD:00:53:9D,0,,0
574,1689067617.493,1689067617.5265,10.0835,0.05947459273177613,-2.442544237188011,9.414606710500475,-0.5743284790479769,0.3427807250082395,0.11221163721885996,0.15016619795112296,-0.22269861070233046,-0.021882190810102724,0.8702238118783987,-0.07954127659402338,0.05739118104873782,-0.4958105860544464,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
575,1689067617.522,1689067617.5432,10.1002,0.34950279213183455,-2.023605745542647,11.499162985370196,0.08506340056867202,-0.5236370804963503,0.3201503559266715,0.04559713794713122,-0.30385752209410555,-0.24916476924400832,0.8708699274772043,-0.05652514592169914,0.047619622243571275,-0.4903183656961375,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
576,1689067617.551,1689067617.5599,10.1169,0.1201776749587116,-2.848677327743292,10.938793806868029,0.45574960067030645,0.17995672156702686,-0.5346272841336754,0.4569463266608105,-0.09838677702212303,0.11546960346737423,0.8703942333553183,-0.05252229274226754,0.06501720225280316,-0.4964299809499466,0.0004,15.0,0,D4:22:CD:00:53:9D,0,,0
577,1689067617.554,1689067617.5765,10.1335,0.40336632485870777,-1.2415582200702382,7.746660223981121,-0.03140234185455407,-0.7109753705477722,0.4825372582334294,0.48745389370238623,-0.22430640821940862,-0.11049245413176571,0.8889093484934848,-0.05040692327561799,0.045363616190960895,-0.5053958323304453,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
578,1689067617.581,1689067617.5932,10.1502,-2.3052829384588547,-2.5581467949611443,10.10715691801482,0.44228541394257825,0.2032108768893139,-0.10422313199269742,0.5016604766274894,-0.36745795768040757,-0.41490853968169755,0.8632077172424468,-0.05052316998573644,0.04119186775250714,-0.4927948131624079,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
579,1689067617.583,1689067617.6099,10.1669,-0.8298126953149472,-3.0516512408150573,10.387313897276028,0.35273643779068303,0.7676114342573458,0.3888025295330242,0.2392221879366903,-0.3861061720025424,-0.10182950611446935,0.8559244448665647,-0.03370751904422159,0.07279778803684286,-0.49643826633397137,0.0005,15.0,0,D4:22:CD:00:53:9D,0,,0
580,1689067617.611,1689067617.6265,10.1835,0.37665040088036894,-2.7291506906434595,8.362058836043985,0.515162539302401,-0.12078928374967651,-0.051940641808704315,0.13782068330147973,-0.4665336241420225,-0.1463412017985339,0.8691160252662299,-0.05435790609673596,0.04867606123815749,-0.4989648094443662,0.0004,15.0,1,D4:22:CD:00:53:9D,0,,0
581,1689067617.641,1689067617.6432,10.2002,-1.861918117820795,-0.7534607565092302,9.023515558628073,0.1013902067607299,0.2931246116919955,-0.35155301910856723,0.3209724337945977,-0.22255839877371658,0.03923680533030975,0.8660608682552882,-0.04217899014728929,0.03684880578402005,-0.4931238217514072,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
582,1689067617.644,1689067617.6599,10.2169,0.1212959451653125,-1.3812623451223875,9.486960173353681,0.9344783049658074,0.06612890825193225,-0.49513417374732593,0.31035804900249514,-0.4048280552107776,0.3571534563746409,0.8686854654163707,-0.056528029849785125,0.04000093043581978,-0.5025562992413106,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
583,1689067617.65,1689067617.6765,10.2335,-0.32392866850554647,-1.4599388391855062,11.163329784021231,-0.4041777974719867,0.604078574367659,-0.05103190290586826,0.591763930765835,-0.139127959775782,0.2526483522239474,0.8541611048135517,-0.051805162284745916,0.054225728667204195,-0.5047309201941953,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
584,1689067617.671,1689067617.6932,10.2502,0.7162137448917766,-0.5769482969669608,10.994393635016566,-0.50928919280845,0.9453043874386022,0.166535897917151,0.07905141073559346,-0.28659312103547474,0.05163686613982481,0.8638986156095297,-0.0462053006696709,0.06516763852999198,-0.5061502437872083,0.0001,15.0,1,D4:22:CD:00:53:9D,0,,0
585,1689067617.673,1689067617.7099,10.2669,0.49963627868775146,-2.385149375441661,9.920604395471358,0.22207654717816294,0.7052298932584052,-1.0011680979193516,0.29524028412591785,-0.24981919138632067,-0.25644400979529214,0.8654612218139479,-0.058425060386261524,0.04545315794057736,-0.5093046953797267,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
586,1689067617.701,1689067617.7265,10.2835,0.5016959726192868,-0.9889151657536988,11.919678305521911,0.8744867930004863,0.7969518833086459,0.15176102509695436,0.026485132629928965,-0.20423974524326566,0.14723593617345027,0.8550216786391771,-0.05112279040745126,0.056225299776659944,-0.509981591147687,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
587,1689067617.731,1689067617.7432,10.3002,-0.9424901660173105,-1.3596247133990034,11.572395034246748,-0.24279931551453712,0.02471311558342748,0.5044892996327538,-0.017569785579054753,-0.4102659189929438,0.13799902700187117,0.8518454854827867,-0.03068611786920512,0.06443573290060368,-0.49539914654060774,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
588,1689067617.734,1689067617.7599,10.3169,-0.5508722906471646,-2.753388996015995,12.807693945912586,-0.11313618890309676,0.24599493518551052,-0.3743948488788573,0.31161843383593063,-0.07841719721915444,-0.2056846613256122,0.8736569137591103,-0.0546954912566375,0.06335723556457926,-0.48152204778437413,0.0002,15.0,1,D4:22:CD:00:53:9D,0,,0
589,1689067617.761,1689067617.7765,10.3335,-0.8694909730424063,-3.822079356464975,13.721807148939066,0.34143184720599534,0.6307331448282806,-0.5704527243818792,0.37240475737185846,-0.3625242798539465,-0.33968334821135326,0.8745805810704563,-0.06083764959736851,0.0626759357075912,-0.48470967545310323,0.0007,15.0,0,D4:22:CD:00:53:9D,0,,0
590,1689067617.763,1689067617.7932,10.3502,-2.8350650733249854,-3.264029386585158,11.376941290628793,0.19958783690449183,0.4083488490295708,0.7862099040009818,0.7261951406351668,-0.24647985725997848,-0.6109386139621242,0.8494632622759172,-0.04407385819993048,0.07487570308475858,-0.5007841517408049,0.0018,15.0,0,D4:22:CD:00:53:9D,0,,0
591,1689067617.791,1689067617.8099,10.3669,-0.9652845720519825,-1.8788414093672163,12.916220261821895,0.626974202012854,0.17797018520320676,0.5256571776347737,0.4024542087545748,0.014106195834200363,-0.22378974179793126,0.866077234366628,-0.03877413951346477,0.06118807445490873,-0.5147131224650004,0.0036,15.0,0,D4:22:CD:00:53:9D,0,,0
592,1689067617.794,1689067617.8265,10.3835,-1.3859731588500526,-5.202340380792355,11.815346269320452,1.3081841169930373,-0.00818695317669016,-0.7269117945849397,-0.1265938713005484,0.07932746036552504,-0.27523609117916153,0.8708348799046641,-0.032225179749956534,0.07339896514383172,-0.49955933830926724,0.0061,15.0,0,D4:22:CD:00:53:9D,0,,0
593,1689067617.821,1689067617.8432,10.4002,-1.5897865479711084,-3.3537912953825884,12.516982499248137,-0.14265204814565058,0.390992431223083,0.3401907090595457,0.21001043222011137,-0.1620317162545432,-0.4037896080021738,0.8676763724505736,-0.029298976646876335,0.0759210204149966,-0.5075369064126989,0.0086,15.0,0,D4:22:CD:00:53:9D,0,,0
594,1689067617.851,1689067617.8599,10.4169,-1.3075897890205423,-3.9884825919643587,13.053365834418795,0.977584588489964,1.002023623305451,-0.07364719007802051,0.968836338480958,-0.3234091568337452,-0.025088702028362664,0.8596912993455686,-0.014326886272600507,0.054289642825726056,-0.5057251021763853,0.0093,15.0,1,D4:22:CD:00:53:9D,0,,0
595,1689067617.854,1689067617.8765,10.4335,-0.7752417169554405,-3.7326698131802662,12.09374108791032,1.0619416427975437,-0.31654778614418244,0.2269669520998816,0.23620680682799183,-0.5565733747281456,-0.6788215184646313,0.8671261329258134,-0.028353627303860603,0.061966588499606706,-0.5095580369105824,0.0092,15.0,0,D4:22:CD:00:53:9D,0,,0
596,1689067617.881,1689067617.8932,10.4502,-2.198965743492507,-2.929085189961311,9.84116828695616,0.31228725297857884,0.6962349792691886,0.34460395680232386,0.47056903613673495,-0.15320939137087586,-0.8636926319819956,0.8604428562993137,-0.024120036115052132,0.06160998805116751,-0.5019448039475528,0.008,15.0,1,D4:22:CD:00:53:9D,0,,0
597,1689067617.884,1689067617.9099,10.4669,0.034544814463501106,-2.1558252509571827,10.65736269068264,1.0648063744532603,-1.5096046279452477,0.6155641108541736,0.5211732125940942,-0.002875276692649198,-0.732956458245574,0.8774322684603342,-0.009323393783605992,0.06963422258580826,-0.49382324286196105,0.0146,15.0,0,D4:22:CD:00:53:9D,0,,0
598,1689067617.911,1689067617.9265,10.4835,2.1880111081117715,-2.8483120866699747,9.339949907572864,2.2784520841768714,-0.5765136272909326,0.1371759504593387,0.10877905696619225,0.33526715640300464,-0.7467792430149502,0.8569240548857084,-0.003304286652349054,0.02384693488414145,-0.5070354048034521,0.0521,15.0,1,D4:22:CD:00:53:9D,0,,0
599,1689067617.914,1689067617.9432,10.5002,-0.5467691702510179,-1.7730493891210788,8.480789738126237,0.5549946895746658,0.10940743737938446,0.5585014600899938,0.5779682534195996,-0.1459183707672744,-1.0362654679339356,0.8531649206617222,0.011306164190725698,0.02913222924685192,-0.49597973044789934,0.1463,15.0,0,D4:22:CD:00:53:9D,0,,0
600,1689067617.941,1689067617.9599,10.5169,-0.8659816904085335,0.5582487632197042,8.004824659700073,0.7860690358151021,-0.2557157599333869,0.7624647747528692,-0.039648205643946194,-0.06325121444423515,-1.1315653888839492,0.8656575305859316,0.02193872433981933,0.025668527809514972,-0.4807244061428161,0.3101,15.0,0,D4:22:CD:00:53:9D,0,,0
601,1689067617.943,1689067617.9765,10.5335,-1.661358519125812,-2.0991644389502326,10.396383038547835,1.3321102995777614,-0.4063059899061864,0.3349761906465546,0.5204728584046738,-0.3738435167594245,-0.8663229630657459,0.8853679546713422,0.014610060217180792,0.032010894997498505,-0.5024491765062662,0.5155,15.0,0,D4:22:CD:00:53:9D,0,,0
602,1689067617.971,1689067617.9932,10.5502,-1.3754235281443412,0.6462746383917908,9.586016195230817,0.32807545854592257,-0.5786650540818445,0.7516526233378085,0.7403705627646116,-0.32388798732681967,-0.4466758317562403,0.8676522196978353,0.005733187908796799,0.013936845582904303,-0.4890410190021982,0.7286,15.0,1,D4:22:CD:00:53:9D,0,,0
603,1689067617.973,1689067618.0099,10.5669,-0.645272928465654,-0.8058966536450972,7.863321785975855,1.2204245814004886,-1.361721083433454,0.47400714699157864,0.3017030344642447,0.09267273866157003,-0.8646531710592704,0.8726453554858983,0.022883890134296574,0.015172154944670984,-0.47014637394309333,0.8978,15.0,1,D4:22:CD:00:53:9D,0,,0
604,1689067618.001,1689067618.0265,10.5835,-2.6525238174005232,-0.5124010440483919,7.744592979257879,0.31583196636256916,-0.5565621730118722,0.43822208792853323,-0.033186780301965695,-0.07454100042378757,-1.0773052459500594,0.8805740957649715,0.046318785492234935,0.013622442765517703,-0.45741714686881996,1.0234,15.0,1,D4:22:CD:00:53:9D,0,,0
605,1689067618.031,1689067618.0432,10.6002,-1.734976908955126,0.3930396147321024,7.649773420463615,1.5372443623756102,0.09157695324398382,0.3340991126112884,-0.014545327077001707,-0.1527084566588376,-0.410444429337709,0.8831845056856029,0.05300532151389495,0.005236152402188056,-0.46512866965137156,1.1301,15.0,1,D4:22:CD:00:53:9D,0,,0
606,1689067618.061,1689067618.0599,10.6169,0.6840775826773143,1.629775472688731,8.201978297180707,0.8242607286376479,-0.8014859963100515,-0.2532163465575544,0.03510519820198962,-0.14600353192968296,-0.912443056735381,0.8824042547464825,0.04833780168964233,0.018924362914781688,-0.4711146480941526,1.174,15.0,1,D4:22:CD:00:53:9D,0,,0
607,1689067618.066,1689067618.0765,10.6335,0.12345428194749797,-1.4781793849600977,6.7696748556719815,0.3930472620073421,0.23172681864855182,0.009893692870500959,-0.23608942794185042,-0.3904873086893148,-1.1420979270336056,0.8900246197408554,0.055630868298423015,-0.007979821306635751,-0.4777658095758554,1.1599,15.0,1,D4:22:CD:00:53:9D,0,,0
