System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
1689067618.1550,1689067618.1599,10.7169,-0.3145,1.6365,7.1564,0.2918,-0.0732,0.1364,-0.0903,-0.1230,-0.8970,0.8816,0.0623,-0.0106,-0.4677,0.8816,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067618.1610,1689067618.1765,10.7335,-0.5924,1.7228,7.5549,0.1768,-0.0844,0.1423,-0.0991,-0.1206,-0.8965,0.8821,0.0631,-0.0118,-0.4667,0.7726,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067618.2120,1689067618.1932,10.7502,-0.8352,1.7245,7.8432,0.0836,-0.1479,0.1195,-0.1089,-0.1238,-0.8960,0.8825,0.0629,-0.0132,-0.4659,0.6711,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067618.2150,1689067618.2099,10.7669,-0.4219,1.5659,7.7645,-0.0104,-0.1802,0.0979,-0.1167,-0.1194,-0.8940,0.8829,0.0620,-0.0143,-0.4652,0.5538,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067618.2410,1689067618.2265,10.7835,-0.2835,1.3781,7.5664,-0.0967,-0.1419,0.0939,-0.1206,-0.1162,-0.8970,0.8833,0.0605,-0.0149,-0.4646,0.4316,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067618.2710,1689067618.2432,10.8002,-0.0705,1.2573,7.8006,-0.1621,-0.0865,0.0953,-0.1257,-0.1099,-0.8984,0.8838,0.0588,-0.0147,-0.4640,0.3268,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067618.2740,1689067618.2599,10.8169,-0.1046,1.5101,8.3390,-0.2146,-0.0233,0.1235,-0.1311,-0.1045,-0.9009,0.8843,0.0569,-0.0140,-0.4631,0.2296,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067618.2800,1689067618.2766,10.8336,-0.4850,1.6154,8.4590,-0.2701,-0.0587,0.1213,-0.1316,-0.1001,-0.9014,0.8849,0.0545,-0.0133,-0.4623,0.1496,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067618.3010,1689067618.2932,10.8502,-0.1947,1.3931,8.3659,-0.2925,-0.1092,0.0347,-0.1375,-0.0916,-0.9019,0.8852,0.0518,-0.0128,-0.4621,0.0884,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067618.3040,1689067618.3099,10.8669,0.1035,1.0730,8.2499,-0.3042,-0.0101,-0.0589,-0.1389,-0.0837,-0.9077,0.8851,0.0493,-0.0115,-0.4626,0.0502,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067618.3100,1689067618.3266,10.8836,0.2553,0.9589,8.3287,-0.3047,0.1715,-0.1236,-0.1362,-0.0757,-0.9097,0.8848,0.0476,-0.0088,-0.4635,0.0307,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067618.3310,1689067618.3432,10.9002,0.2792,1.3560,8.7717,-0.3193,0.2506,-0.1401,-0.1328,-0.0669,-0.9087,0.8844,0.0460,-0.0055,-0.4645,0.0272,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067618.3340,1689067618.3599,10.9169,0.1867,1.4086,8.8622,-0.3732,0.2433,-0.1410,-0.1265,-0.0562,-0.9097,0.8840,0.0440,-0.0021,-0.4654,0.0156,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067618.3610,1689067618.3766,10.9336,-0.3353,1.1522,8.6080,-0.4136,0.3663,-0.1961,-0.1208,-0.0486,-0.9131,0.8834,0.0422,0.0025,-0.4667,0.0297,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067618.3630,1689067618.3932,10.9502,-0.3603,1.1122,8.6069,-0.4044,0.4798,-0.3107,-0.1101,-0.0356,-0.9121,0.8823,0.0409,0.0079,-0.4689,0.0630,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067618.3910,1689067618.4099,10.9669,-0.1077,1.4834,9.0833,-0.4374,0.4675,-0.3370,-0.1033,-0.0278,-0.9180,0.8811,0.0393,0.0133,-0.4711,0.0945,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067618.3940,1689067618.4266,10.9836,-0.7051,1.4291,9.6555,-0.5046,0.3444,-0.3050,-0.0916,-0.0173,-0.9148,0.8800,0.0368,0.0181,-0.4732,0.1155,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067618.4210,1689067618.4432,11.0002,-0.9108,1.1374,9.8875,-0.5502,0.2286,-0.3028,-0.0850,-0.0034,-0.9211,0.8789,0.0334,0.0222,-0.4753,0.1323,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067618.4240,1689067618.4599,11.0169,-0.7807,1.0059,9.9709,-0.5729,0.2067,-0.2950,-0.0796,0.0112,-0.9207,0.8779,0.0298,0.0262,-0.4773,0.1571,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067618.4510,1689067618.4766,11.0336,-0.7975,1.0830,10.1565,-0.5970,0.3330,-0.2591,-0.0740,0.0217,-0.9241,0.8769,0.0266,0.0312,-0.4789,0.1914,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067618.4810,1689067618.4932,11.0502,-1.2071,1.0714,10.4511,-0.6059,0.3970,-0.2570,-0.0642,0.0364,-0.9280,0.8759,0.0235,0.0368,-0.4806,0.2333,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067618.4850,1689067618.5099,11.0669,-0.9984,1.0381,10.5931,-0.6024,0.3350,-0.2708,-0.0557,0.0493,-0.9316,0.8748,0.0202,0.0418,-0.4823,0.2853,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067618.5110,1689067618.5266,11.0836,-1.2197,0.8516,10.6275,-0.5961,0.2353,-0.2606,-0.0498,0.0608,-0.9307,0.8737,0.0165,0.0462,-0.4839,0.3332,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067618.5130,1689067618.5432,11.1002,-1.2820,0.6080,11.0147,-0.5633,0.1845,-0.2613,-0.0447,0.0764,-0.9346,0.8727,0.0129,0.0500,-0.4856,0.3755,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067618.5410,1689067618.5599,11.1169,-1.1933,0.4148,11.2832,-0.5067,0.1372,-0.2273,-0.0422,0.0886,-0.9360,0.8717,0.0095,0.0532,-0.4870,0.4230,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067618.5430,1689067618.5766,11.1336,-1.1977,0.5201,11.2565,-0.4517,0.1014,-0.1693,-0.0393,0.0986,-0.9395,0.8710,0.0064,0.0559,-0.4880,0.4586,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067618.5710,1689067618.5932,11.1502,-1.2646,0.5289,11.2075,-0.3687,0.1058,-0.1590,-0.0337,0.1084,-0.9390,0.8703,0.0039,0.0584,-0.4890,0.4779,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067618.5730,1689067618.6099,11.1669,-0.8624,0.5587,11.2277,-0.2918,0.1555,-0.1483,-0.0312,0.1143,-0.9360,0.8697,0.0022,0.0609,-0.4899,0.4950,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067618.6010,1689067618.6266,11.1836,-0.9198,0.5315,11.1004,-0.2488,0.2322,-0.1127,-0.0249,0.1208,-0.9390,0.8691,0.0011,0.0637,-0.4906,0.4899,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067618.6300,1689067618.6432,11.2002,-0.9585,0.4797,11.0254,-0.2236,0.2381,-0.1090,-0.0220,0.1252,-0.9390,0.8685,0.0003,0.0665,-0.4912,0.4616,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067618.6330,1689067618.6599,11.2169,-1.0333,0.3865,10.9089,-0.2227,0.1356,-0.1212,-0.0176,0.1343,-0.9385,0.8679,-0.0010,0.0686,-0.4920,0.4281,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067618.6600,1689067618.6766,11.2336,-1.0423,0.2393,10.4087,-0.2273,0.0168,-0.1338,-0.0168,0.1372,-0.9421,0.8673,-0.0028,0.0698,-0.4929,0.3760,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067618.6910,1689067618.6932,11.2502,-2.0764,-0.0110,10.6738,-0.1433,-0.3270,-0.1380,-0.0193,0.1418,-0.9431,0.8668,-0.0054,0.0682,-0.4939,0.3130,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067618.6940,1689067618.7099,11.2669,-2.0797,-0.5525,11.6329,0.0447,-0.7296,-0.1263,-0.0286,0.1443,-0.9438,0.8666,-0.0083,0.0629,-0.4949,0.2566,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067618.7000,1689067618.7266,11.2836,-0.7226,-0.5728,11.5007,0.1565,-0.3603,-0.1136,-0.0366,0.1431,-0.9409,0.8662,-0.0088,0.0598,-0.4960,0.2010,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067618.7210,1689067618.7432,11.3002,-2.5359,-0.3361,11.5751,0.1162,-0.4099,-0.0436,-0.0403,0.1421,-0.9453,0.8661,-0.0098,0.0565,-0.4965,0.1511,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067618.7230,1689067618.7599,11.3169,-0.2238,-0.8123,11.3061,0.0649,-0.6838,-0.0383,-0.0508,0.1394,-0.9458,0.8662,-0.0124,0.0514,-0.4969,0.1130,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067618.7510,1689067618.7766,11.3336,-0.0754,-0.7167,10.7325,0.0710,-0.4499,-0.0264,-0.0625,0.1399,-0.9468,0.8662,-0.0139,0.0480,-0.4972,0.0809,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067618.7810,1689067618.7932,11.3502,0.0416,-0.6646,9.9982,0.0358,-0.2247,-0.0023,-0.0664,0.1406,-0.9478,0.8662,-0.0147,0.0464,-0.4974,0.0551,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067618.7830,1689067618.8099,11.3669,-0.3010,-0.7597,9.7026,0.0159,-0.1347,-0.0287,-0.0686,0.1406,-0.9502,0.8660,-0.0153,0.0455,-0.4977,0.0372,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067618.8110,1689067618.8266,11.3836,-0.0427,-0.7960,9.9210,0.0269,-0.0411,-0.0840,-0.0676,0.1421,-0.9502,0.8656,-0.0154,0.0453,-0.4985,0.0241,15.0000,1,D4:22:CD:00:53:9D,0,,0
1689067618.8130,1689067618.8432,11.4002,-0.5383,-0.7698,10.0636,0.0213,0.0115,-0.0668,-0.0676,0.1406,-0.9492,0.8652,-0.0154,0.0454,-0.4991,0.0154,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067618.8410,1689067618.8599,11.4169,-0.8630,-0.6474,10.1761,0.0026,-0.0140,-0.0272,-0.0652,0.1396,-0.9497,0.8650,-0.0156,0.0454,-0.4994,0.0105,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067618.8430,1689067618.8766,11.4336,-1.3564,-0.7498,10.0986,-0.0277,-0.1078,-0.0059,-0.0681,0.1436,-0.9492,0.8649,-0.0164,0.0449,-0.4996,0.0077,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067618.8700,1689067618.8932,11.4502,-1.1147,-0.8722,9.9344,-0.0383,-0.2100,0.0176,-0.0691,0.1426,-0.9502,0.8650,-0.0176,0.0437,-0.4996,0.0041,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067618.8730,1689067618.9099,11.4669,-0.7359,-0.8707,9.9273,-0.0336,-0.2682,0.0272,-0.0759,0.1431,-0.9517,0.8651,-0.0191,0.0421,-0.4995,0.0031,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067618.9000,1689067618.9266,11.4836,-0.1194,-0.9056,9.9193,-0.0089,-0.2263,0.0133,-0.0813,0.1433,-0.9541,0.8651,-0.0203,0.0407,-0.4995,0.0033,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067618.9310,1689067618.9432,11.5002,-0.0098,-0.8774,9.9262,0.0178,-0.1006,0.0097,-0.0833,0.1453,-0.9536,0.8651,-0.0207,0.0400,-0.4996,0.0021,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067618.9330,1689067618.9599,11.5169,-0.3705,-0.8759,9.8651,0.0406,-0.0018,0.0021,-0.0828,0.1443,-0.9551,0.8650,-0.0206,0.0400,-0.4998,0.0015,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067618.9610,1689067618.9766,11.5336,-0.3904,-0.8783,9.8648,0.0672,0.0391,-0.0062,-0.0784,0.1423,-0.9521,0.8649,-0.0201,0.0402,-0.5000,0.0012,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067618.9630,1689067618.9932,11.5502,-0.4903,-0.8004,9.9040,0.0927,0.0614,-0.0115,-0.0784,0.1428,-0.9507,0.8647,-0.0193,0.0404,-0.5002,0.0008,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067618.9910,1689067619.0099,11.5669,-0.7490,-0.7364,9.9624,0.1047,0.0506,-0.0182,-0.0784,0.1414,-0.9536,0.8645,-0.0185,0.0405,-0.5006,0.0013,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067618.9940,1689067619.0266,11.5836,-1.0153,-0.7263,9.9168,0.1156,-0.0251,-0.0259,-0.0759,0.1406,-0.9536,0.8644,-0.0179,0.0399,-0.5009,0.0013,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.0510,1689067619.0432,11.6002,-0.8618,-0.6004,9.9143,0.1143,-0.1079,-0.0271,-0.0791,0.1399,-0.9512,0.8642,-0.0177,0.0388,-0.5013,0.0009,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.0540,1689067619.0599,11.6169,-0.7110,-0.6180,9.9473,0.0979,-0.1787,-0.0211,-0.0854,0.1370,-0.9521,0.8641,-0.0179,0.0373,-0.5016,0.0007,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.0600,1689067619.0766,11.6336,-0.3018,-0.6790,9.9914,0.0831,-0.1826,-0.0191,-0.0835,0.1355,-0.9526,0.8640,-0.0182,0.0358,-0.5019,0.0005,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.0800,1689067619.0932,11.6502,-0.1019,-0.7204,9.9712,0.0738,-0.1292,-0.0175,-0.0879,0.1335,-0.9512,0.8639,-0.0183,0.0347,-0.5021,0.0005,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.1110,1689067619.1099,11.6669,-0.0294,-0.7108,9.9420,0.0733,-0.0469,-0.0170,-0.0898,0.1326,-0.9536,0.8638,-0.0181,0.0342,-0.5024,0.0012,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.1130,1689067619.1266,11.6836,-0.1220,-0.6497,9.9360,0.0666,0.0353,-0.0184,-0.0869,0.1335,-0.9492,0.8636,-0.0177,0.0343,-0.5027,0.0030,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.1200,1689067619.1432,11.7002,-0.5510,-0.6281,9.9532,0.0546,0.0573,-0.0133,-0.0894,0.1335,-0.9492,0.8634,-0.0172,0.0347,-0.5030,0.0053,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.1400,1689067619.1599,11.7169,-0.6524,-0.6454,9.9498,0.0454,0.0188,-0.0102,-0.0859,0.1306,-0.9502,0.8633,-0.0169,0.0348,-0.5032,0.0068,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.1430,1689067619.1766,11.7336,-0.6165,-0.6397,9.9319,0.0340,-0.0283,-0.0024,-0.0864,0.1326,-0.9521,0.8632,-0.0169,0.0346,-0.5034,0.0070,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.1700,1689067619.1932,11.7502,-0.4355,-0.6512,9.9353,0.0242,-0.0525,-0.0000,-0.0884,0.1326,-0.9507,0.8631,-0.0171,0.0343,-0.5035,0.0062,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.1730,1689067619.2099,11.7669,-0.2952,-0.6711,9.8923,0.0259,-0.0360,-0.0000,-0.0869,0.1340,-0.9507,0.8631,-0.0172,0.0341,-0.5037,0.0051,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.2010,1689067619.2266,11.7836,-0.3136,-0.6583,9.8857,0.0291,-0.0091,0.0018,-0.0884,0.1321,-0.9502,0.8630,-0.0172,0.0340,-0.5038,0.0038,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.2310,1689067619.2432,11.8002,-0.3068,-0.6754,9.8757,0.0333,0.0102,0.0068,-0.0884,0.1321,-0.9507,0.8629,-0.0170,0.0341,-0.5039,0.0026,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.2330,1689067619.2599,11.8169,-0.3907,-0.7026,9.9023,0.0336,0.0244,0.0100,-0.0879,0.1311,-0.9517,0.8629,-0.0168,0.0343,-0.5040,0.0017,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.2610,1689067619.2766,11.8336,-0.5347,-0.7158,9.9241,0.0410,0.0193,0.0131,-0.0869,0.1301,-0.9526,0.8628,-0.0166,0.0344,-0.5041,0.0010,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.2630,1689067619.2932,11.8502,-0.6305,-0.6475,9.8745,0.0494,-0.0021,0.0129,-0.0874,0.1301,-0.9512,0.8628,-0.0164,0.0344,-0.5041,0.0006,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.3210,1689067619.3099,11.8669,-0.5523,-0.6286,9.9224,0.0529,-0.0385,0.0113,-0.0869,0.1306,-0.9507,0.8628,-0.0163,0.0340,-0.5042,0.0003,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.3230,1689067619.3266,11.8836,-0.4929,-0.5880,9.9657,0.0534,-0.0562,0.0149,-0.0864,0.1326,-0.9487,0.8628,-0.0163,0.0336,-0.5042,0.0002,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.3290,1689067619.3432,11.9002,-0.3171,-0.5583,9.9893,0.0396,-0.0500,0.0172,-0.0884,0.1287,-0.9497,0.8628,-0.0164,0.0332,-0.5042,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.3510,1689067619.3599,11.9169,-0.1896,-0.6334,9.9662,0.0305,-0.0088,0.0169,-0.0894,0.1272,-0.9502,0.8628,-0.0163,0.0332,-0.5043,0.0002,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.3540,1689067619.3766,11.9336,-0.1190,-0.6525,9.9346,0.0244,0.0586,0.0127,-0.0903,0.1282,-0.9512,0.8627,-0.0160,0.0336,-0.5043,0.0003,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.4110,1689067619.3932,11.9502,-0.4346,-0.6292,9.9660,0.0146,0.1172,0.0077,-0.0903,0.1277,-0.9507,0.8626,-0.0156,0.0346,-0.5045,0.0005,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.4130,1689067619.4099,11.9669,-0.6865,-0.6737,9.9438,0.0130,0.0958,0.0036,-0.0864,0.1277,-0.9502,0.8625,-0.0152,0.0354,-0.5046,0.0006,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.4190,1689067619.4266,11.9836,-0.6849,-0.6419,9.9394,0.0149,0.0393,0.0046,-0.0845,0.1301,-0.9536,0.8624,-0.0151,0.0357,-0.5047,0.0007,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.4400,1689067619.4432,12.0002,-0.6056,-0.6454,9.9798,0.0182,-0.0104,0.0086,-0.0850,0.1277,-0.9487,0.8624,-0.0151,0.0358,-0.5048,0.0007,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.4440,1689067619.4599,12.0169,-0.4592,-0.6243,9.8977,0.0188,-0.0242,0.0046,-0.0845,0.1296,-0.9512,0.8623,-0.0152,0.0357,-0.5049,0.0007,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.4490,1689067619.4766,12.0336,-0.3809,-0.6333,9.9523,0.0215,-0.0148,0.0023,-0.0854,0.1282,-0.9502,0.8622,-0.0153,0.0356,-0.5050,0.0005,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.4710,1689067619.4932,12.0502,-0.3422,-0.6541,9.9001,0.0310,0.0149,-0.0036,-0.0820,0.1292,-0.9478,0.8621,-0.0151,0.0357,-0.5052,0.0004,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.4730,1689067619.5099,12.0669,-0.5017,-0.6688,9.9229,0.0377,0.0379,-0.0039,-0.0840,0.1292,-0.9531,0.8620,-0.0149,0.0360,-0.5054,0.0003,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.5010,1689067619.5266,12.0836,-0.5655,-0.6587,9.9234,0.0427,0.0352,-0.0085,-0.0835,0.1277,-0.9502,0.8619,-0.0145,0.0362,-0.5056,0.0002,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.5310,1689067619.5432,12.1002,-0.6770,-0.7066,9.9155,0.0477,0.0083,-0.0091,-0.0811,0.1296,-0.9492,0.8617,-0.0143,0.0363,-0.5058,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.5330,1689067619.5599,12.1169,-0.6421,-0.7002,9.9138,0.0573,-0.0320,-0.0089,-0.0801,0.1287,-0.9507,0.8616,-0.0142,0.0359,-0.5060,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.5610,1689067619.5766,12.1336,-0.5092,-0.6917,9.9249,0.0668,-0.0564,-0.0073,-0.0825,0.1272,-0.9517,0.8616,-0.0141,0.0354,-0.5062,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.5630,1689067619.5932,12.1502,-0.4286,-0.6358,9.9292,0.0744,-0.0554,-0.0051,-0.0854,0.1272,-0.9507,0.8615,-0.0139,0.0349,-0.5064,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.5900,1689067619.6099,12.1669,-0.3476,-0.6017,9.9554,0.0742,-0.0401,-0.0057,-0.0850,0.1267,-0.9507,0.8614,-0.0137,0.0344,-0.5066,0.0000,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.5930,1689067619.6266,12.1836,-0.3584,-0.5419,9.9773,0.0664,-0.0130,-0.0053,-0.0840,0.1252,-0.9497,0.8613,-0.0134,0.0342,-0.5068,0.0001,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.6210,1689067619.6432,12.2002,-0.6793,-0.5354,10.0296,0.0451,-0.0180,0.0002,-0.0874,0.1252,-0.9497,0.8612,-0.0133,0.0340,-0.5070,0.0004,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.6230,1689067619.6599,12.2169,-0.5389,-0.4781,10.1627,0.0275,-0.0416,0.0048,-0.0850,0.1233,-0.9482,0.8611,-0.0134,0.0338,-0.5071,0.0007,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.6510,1689067619.6766,12.2336,-0.3399,-0.3956,10.1050,-0.0142,-0.0629,0.0159,-0.0845,0.1248,-0.9507,0.8611,-0.0139,0.0335,-0.5071,0.0012,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.7110,1689067619.6932,12.2502,0.1460,-0.3427,10.1972,-0.0667,-0.0385,0.0162,-0.0884,0.1257,-0.9512,0.8611,-0.0147,0.0337,-0.5071,0.0015,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.7400,1689067619.7099,12.2669,0.2579,-0.3550,10.2943,-0.1364,0.1022,0.0031,-0.0869,0.1287,-0.9507,0.8610,-0.0154,0.0352,-0.5072,0.0016,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.7430,1689067619.7266,12.2836,0.6098,-0.5560,10.4965,-0.1519,0.3309,-0.0541,-0.0815,0.1301,-0.9517,0.8605,-0.0153,0.0383,-0.5077,0.0014,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.7700,1689067619.7432,12.3002,-0.1910,-0.7706,11.0593,-0.1139,0.5646,-0.1144,-0.0713,0.1362,-0.9473,0.8598,-0.0139,0.0430,-0.5087,0.0010,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.7730,1689067619.7599,12.3169,-1.7187,-1.1668,10.8636,-0.0346,0.6751,-0.0561,-0.0588,0.1379,-0.9502,0.8592,-0.0114,0.0481,-0.5093,0.0008,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.7790,1689067619.7766,12.3336,-3.6451,-0.6164,11.1768,0.1511,0.1601,0.3681,-0.0552,0.1345,-0.9448,0.8606,-0.0096,0.0488,-0.5068,0.0006,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.8010,1689067619.7932,12.3502,-1.6958,-0.2421,11.6139,0.1861,-0.3923,0.1500,-0.0620,0.1306,-0.9443,0.8613,-0.0100,0.0454,-0.5059,0.0007,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.8030,1689067619.8099,12.3669,-1.3660,0.4550,11.6744,0.1709,-0.4905,0.4388,-0.0688,0.1260,-0.9463,0.8633,-0.0108,0.0413,-0.5029,0.0019,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.8090,1689067619.8266,12.3836,-0.6965,1.0523,11.7404,0.2018,-0.3544,0.4242,-0.0801,0.1233,-0.9473,0.8651,-0.0109,0.0381,-0.5000,0.0040,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.8310,1689067619.8432,12.4002,-0.7678,1.4968,11.9624,0.2481,-0.2183,0.5201,-0.0879,0.1145,-0.9473,0.8673,-0.0100,0.0357,-0.4964,0.0062,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.8330,1689067619.8599,12.4169,-0.3927,1.5133,12.1441,0.3165,-0.2270,0.5254,-0.0969,0.1094,-0.9463,0.8695,-0.0086,0.0330,-0.4927,0.0096,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.8610,1689067619.8766,12.4336,-0.5409,1.6143,11.9540,0.4062,-0.4427,0.5040,-0.1013,0.0967,-0.9446,0.8717,-0.0075,0.0283,-0.4891,0.0181,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.8630,1689067619.8932,12.4502,-0.0262,1.8758,11.3647,0.5145,-0.7113,0.4436,-0.1169,0.0854,-0.9441,0.8737,-0.0067,0.0212,-0.4860,0.0349,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.8900,1689067619.9099,12.4669,0.7305,2.2898,10.8438,0.5824,-0.7291,0.3513,-0.1328,0.0720,-0.9426,0.8752,-0.0054,0.0137,-0.4835,0.0646,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.8930,1689067619.9266,12.4836,1.1772,2.4898,10.4323,0.6230,-0.4638,0.2640,-0.1426,0.0596,-0.9451,0.8763,-0.0029,0.0080,-0.4816,0.1117,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.9200,1689067619.9433,12.5003,1.3644,2.5914,9.9383,0.6222,-0.1647,0.1888,-0.1460,0.0493,-0.9402,0.8771,0.0009,0.0044,-0.4803,0.1837,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.9230,1689067619.9599,12.5169,1.3151,2.6618,9.5796,0.5788,0.1180,0.1462,-0.1467,0.0342,-0.9360,0.8777,0.0055,0.0031,-0.4793,0.2649,15.0000,0,D4:22:CD:00:53:9D,0,,0
1689067619.9500,1689067619.9766,12.5336,0.8102,2.4515,9.3850,0.5034,0.2571,0.1009,-0.1399,0.0225,-0.9336,0.8780,0.0101,0.0031,-0.4785,0.3412,15.0000,0,D4:22:CD:00:53:9D,0,,0
