,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
755,1689067620.521,1689067620.5433,13.1003,-2.682565565750872,-1.0681682531492895,7.800343802052197,-0.6406376206462798,-0.5363384284918319,0.09856244083280088,0.2833795672384915,0.020389795297054605,-0.3137232740898891,0.8519629204549086,-0.043301006438617534,0.06547718120679048,-0.5002467590137927,0.1056,15.0,1,D4:22:CD:00:53:9D,0,,0
756,1689067620.523,1689067620.5599,13.1169,-1.325885093493436,-2.0411236464211315,9.53843323145925,-0.4222978648408505,-0.3409165960165546,1.3364419428803764,0.7061070498960882,0.15464702256992235,-0.5914758959045483,0.8430865757477517,-0.0656890390866246,0.061365374270864116,-0.5287210493352431,0.0803,15.0,1,D4:22:CD:00:53:9D,0,,0
757,1689067620.581,1689067620.5766,13.1336,0.483522340121698,-1.110249113956929,10.710867236463463,-0.11000764834250357,-0.6765149685004698,0.7436986263257593,0.09167403692431378,-0.16959292772562806,-0.5991405012671043,0.8506102286276039,-0.04795225948205212,0.04846409516665154,-0.5086028821439,0.066,15.0,1,D4:22:CD:00:53:9D,0,,0
758,1689067620.583,1689067620.5933,13.1503,-0.9644858688924215,-2.3189623182234786,10.040335236727229,0.0034237405279687327,0.10791043072807407,0.362680764677304,0.3892907304623344,0.09878846412822342,-0.2999181026116222,0.8429227253264668,-0.04850811874143593,0.0379558971042611,-0.5305664057826321,0.0579,15.0,1,D4:22:CD:00:53:9D,0,,0
759,1689067620.59,1689067620.6099,13.1669,-0.07839167073911013,-2.198694327718708,9.898192998963077,0.19288540506945961,-0.24857802496148756,-0.02810137231197557,0.5811786790901794,-0.3817240740821949,0.08127758801995077,0.8480188981739485,-0.054591445773098046,0.06817120953824786,-0.5220307418280853,0.0549,15.0,0,D4:22:CD:00:53:9D,0,,0
760,1689067620.611,1689067620.6266,13.1836,-1.3155263221791946,-1.3265047197108284,9.66638755392726,-0.3541842484562482,0.7120679458694421,-0.07366901032791692,0.1058693647721883,-0.19620403119890878,-0.5704155940189614,0.8547476733839012,-0.052274143530878094,0.03941618906008562,-0.5068255527948736,0.0577,15.0,0,D4:22:CD:00:53:9D,0,,0
761,1689067620.613,1689067620.6433,13.2003,-1.3392090505910825,-2.4055197576043104,11.4543549663713,-0.14017154176386437,-0.841337883836954,-0.1559434390043158,0.4288331078042653,-0.3387341832189268,-0.1814941226517387,0.8494908509618233,-0.041364267243135446,0.06352914011737734,-0.5083281056017707,0.0624,15.0,0,D4:22:CD:00:53:9D,0,,0
762,1689067620.64,1689067620.6599,13.2169,-1.6699499904184285,-1.9905545402856215,10.231712125446668,-0.04522445353406321,0.3601565765844318,0.24178886151964818,0.5320064354778737,-0.04633627148917002,-0.19296689745985296,0.8584919424180191,-0.040596570586130386,0.06598683214853229,-0.5004746725444675,0.0665,15.0,0,D4:22:CD:00:53:9D,0,,0
763,1689067620.67,1689067620.6766,13.2336,0.5707067407824007,-1.583170076590417,10.65963480642684,-0.3248324369910818,0.4803935558677544,-0.1679838612387379,0.12104831220713566,-0.00986021507529053,-0.02848890019984801,0.853026245016892,-0.05086021941069181,0.04609059031128262,-0.5092502570763869,0.0705,15.0,0,D4:22:CD:00:53:9D,0,,0
764,1689067620.673,1689067620.6933,13.2503,0.04774170665028288,-2.6883157210113273,11.192517187622604,0.23285208278388453,-0.46582896186192746,0.4397788653377101,0.20988670529191295,0.08867500765198916,-0.33857384939860297,0.8579100419224595,-0.06715404314045041,0.036347602168571705,-0.5075451765666251,0.0702,15.0,0,D4:22:CD:00:53:9D,0,,0
765,1689067620.679,1689067620.7099,13.2669,0.9781580965356537,-0.8227854114611644,12.869460821767099,-0.15768295744630395,-0.04309507156727188,0.34931250887933096,0.45942079848104267,0.29417161513406553,0.13993304765455167,0.8386169002056674,-0.05531545612235124,0.04346595756743396,-0.5119243199567688,0.0662,15.0,0,D4:22:CD:00:53:9D,0,,0
766,1689067620.701,1689067620.7266,13.2836,0.14722052335110847,-0.3699699914321315,9.83047814803437,-0.5906226313997271,0.525017588047408,0.6189859337541003,0.430951447565577,0.25825748603551474,-0.06942026630715392,0.8475576335506578,-0.055824526680732366,0.051072233794478394,-0.5002301493440847,0.0616,15.0,0,D4:22:CD:00:53:9D,0,,0
767,1689067620.761,1689067620.7433,13.3003,-1.190362973020274,-3.659924452788516,9.847129238268641,0.31010940565427025,-0.043966389409099804,-0.5658588843483215,0.22518495814497727,-0.24152812424200693,-0.6252887695280135,0.8608437912210949,-0.05050024967476954,0.057627378555529137,-0.5118925093204861,0.0542,15.0,1,D4:22:CD:00:53:9D,0,,0
768,1689067620.763,1689067620.7599,13.3169,-0.9482787481402447,-0.690031775383381,7.773674742431896,-0.44428493845746475,0.745829277857587,-0.06981342484186952,0.2721315946822511,-0.33769407077786695,0.030373983933264237,0.8507713571873027,-0.04555512030383342,0.04630415768515934,-0.5250800423106758,0.0447,15.0,1,D4:22:CD:00:53:9D,0,,0
769,1689067620.77,1689067620.7766,13.3336,-1.1234804366597229,0.012888914191831136,9.483212156762617,-0.08502591454427319,0.03053753577467276,0.36442519684641383,0.09615214112908321,-0.06342594687886277,-0.3118239212019506,0.8601207469769568,-0.053467797107025004,0.06756211700737133,-0.5076716391630778,0.0355,15.0,1,D4:22:CD:00:53:9D,0,,0
770,1689067620.79,1689067620.7933,13.3503,-0.9515798193332872,-1.395084322384519,10.428434638839203,-0.02291255379999243,0.5091015519442531,0.35405474187116964,0.4686879139543603,-0.3834731448308545,-0.3364331847852741,0.8471674429059419,-0.0705673114368244,0.05201547816857708,-0.49721977826604435,0.0261,15.0,0,D4:22:CD:00:53:9D,0,,0
771,1689067620.793,1689067620.8099,13.3669,-0.23102822650105925,-2.8048671953482067,12.81225725932248,0.4838268408499872,-0.2893702081246719,-0.015494901664685722,0.349824217603263,-0.00830623332666336,-0.28523441853647225,0.856649575283059,-0.04030780102839596,0.054077361046596745,-0.5102327222882505,0.018,15.0,0,D4:22:CD:00:53:9D,0,,0
772,1689067620.8,1689067620.8266,13.3836,-0.5300122191369827,-1.3403336230134213,12.895900786377403,1.150133187115634,-0.27144635156057373,-0.8735884012261219,0.09838359386249024,-0.16165279176218925,-0.2840530912399889,0.8461948171227124,-0.03565958235726657,0.04553163746061752,-0.5171156132793834,0.0125,15.0,0,D4:22:CD:00:53:9D,0,,0
773,1689067620.821,1689067620.8433,13.4003,-1.2111788879211483,-1.6328657196070024,11.300994927543528,0.6189651574064,-0.6738972584133128,0.3617871708998372,0.08337685499650896,-0.6100273900343393,-0.41968781100978947,0.8525422496534446,-0.05994509674905245,0.05139515553746001,-0.5331085530731523,0.0088,15.0,0,D4:22:CD:00:53:9D,0,,0
774,1689067620.823,1689067620.8599,13.4169,-1.6430062561110022,-2.7535167603957063,8.774390062948449,0.20556952217137697,-0.15097248825637852,0.2116772584738592,0.007685395496766834,-0.006809976559903341,-0.21439667150545483,0.8340902258127723,-0.05002023187694984,0.057532201826082416,-0.5163618915651081,0.0038,15.0,1,D4:22:CD:00:53:9D,0,,0
775,1689067620.851,1689067620.8766,13.4336,0.12229857067881135,-2.096955510212904,11.387158511905437,0.017751338285192562,-0.023415249469750044,0.26074695146011423,-0.2301183343763179,-0.4499356750806469,0.02415151002003875,0.8683149368325099,-0.04979641966371868,0.04674422052028365,-0.501833555772063,0.003,15.0,0,D4:22:CD:00:53:9D,0,,0
776,1689067620.881,1689067620.8933,13.4503,1.4849753429324775,-2.21849483322437,9.704235328543032,-0.4696396348613401,0.268619129396465,-0.4163622044378027,-0.05161262308067838,-0.8772573218745674,-0.3512840944351088,0.857141566228667,-0.0564502754595768,0.05413693449698986,-0.5150880594467159,0.0061,15.0,0,D4:22:CD:00:53:9D,0,,0
777,1689067620.883,1689067620.9099,13.4669,-1.876489398611844,-0.6853529087733782,8.34664783469685,1.3925345764614334,0.006943116809685096,-0.5074420630807519,0.08652195836776314,0.0769087058386782,-0.058988221164514174,0.8396076849309748,-0.06555650709734123,0.05256543566319267,-0.5178920424321041,0.0081,15.0,1,D4:22:CD:00:53:9D,0,,0
778,1689067620.912,1689067620.9266,13.4836,-1.6694424316387946,-1.3071394715360765,10.580419046667187,0.49675483502823026,1.383094204347098,0.35875777743397164,-0.07412978052998001,-0.33766152617222867,-0.0035756153356876763,0.8801445079107069,-0.04920908349316854,0.06285579343172708,-0.49095578451765287,0.0087,15.0,0,D4:22:CD:00:53:9D,0,,0
779,1689067620.914,1689067620.9433,13.5003,-2.5309524983658993,-1.029708419793233,9.182076269691489,0.5577622098549238,0.021465386477931496,0.25009150750583237,-0.0486855979963042,-0.18517027574194078,-0.20062404678593207,0.8525044917618495,-0.0563807619458727,0.051183866644387926,-0.49369940669287987,0.0091,15.0,0,D4:22:CD:00:53:9D,0,,0
780,1689067620.94,1689067620.9599,13.5169,0.7621869016956642,-0.9451688925996502,9.670273278428578,-0.2927415799268899,-0.755675639449693,0.518402655260177,0.23611506394412682,-0.4601657439922539,0.1366087729039897,0.8431220143964795,-0.06891537418516233,0.06360922194086552,-0.4894866409423356,0.0093,15.0,0,D4:22:CD:00:53:9D,0,,0
781,1689067620.943,1689067620.9766,13.5336,1.0363370802410237,0.5077892127373034,11.48406603580147,-0.005968168915970518,0.13265145250481203,-0.17462165985590378,0.2712983279274839,-0.5715962911885994,-0.2353862248122029,0.8683624177804679,-0.04866857033126067,0.0404506112390078,-0.5227592765561512,0.0095,15.0,0,D4:22:CD:00:53:9D,0,,0
782,1689067620.97,1689067620.9933,13.5503,-0.9862063859990028,-2.987850097283006,10.127029579043967,0.6035987375516954,-0.012238845412327976,0.09517532503257779,0.26543930649681574,-0.3906732938487053,-0.44993199278660717,0.8540246587019638,-0.058733469201973906,0.04348967926059699,-0.5188631223375311,0.0091,15.0,0,D4:22:CD:00:53:9D,0,,0
783,1689067620.973,1689067621.0099,13.5669,-0.6753267725848807,-2.18802183159822,9.21567243496349,0.5158667593764977,0.5986021334373329,0.7198711934981512,-0.1841232592786199,-0.07184401147294028,0.10108798199381637,0.8540274161808877,-0.037425249265757556,0.04933170835763624,-0.5186848605939879,0.0078,15.0,0,D4:22:CD:00:53:9D,0,,0
784,1689067621.0,1689067621.0266,13.5836,0.6605275657328016,-1.5779073978859783,8.14315042817561,-0.20068874937304698,0.04836980253743849,0.3588534853210954,0.4481859017128713,-0.13287085684801278,0.10665314186762546,0.85398610437831,-0.06889513109791295,0.04478754896805293,-0.513883088268873,0.006,15.0,1,D4:22:CD:00:53:9D,0,,0
785,1689067621.031,1689067621.0433,13.6003,1.1631979275297595,-1.2100995751345747,10.047199121068173,0.21885250755984176,-0.20507389745599142,0.07329284557846831,0.337915985240845,-0.36695451346769026,-0.37390589475065195,0.8654692254686266,-0.03744424086145276,0.045970444214758904,-0.49531033547581926,0.0041,15.0,0,D4:22:CD:00:53:9D,0,,0
786,1689067621.033,1689067621.0599,13.6169,1.6408431749352292,-0.6557686969731091,10.886095266529669,-0.25058899161066944,-0.13887876595057386,0.30136650953697963,0.023431053230477172,-0.5137944878098235,-0.3384787506980435,0.8449483333702316,-0.04635020321483865,0.04570078618718037,-0.5084876741869564,0.0028,15.0,0,D4:22:CD:00:53:9D,0,,0
787,1689067621.061,1689067621.0766,13.6336,1.112389796320119,-3.4321694351494587,7.516866665076903,0.5179061442961901,-0.04435000193877581,0.49173701086477595,0.5449018915906925,-0.5681921761211157,-0.27561729600447715,0.8478625149968748,-0.035839185583660615,0.03728745879761828,-0.5064794732669493,0.0024,15.0,0,D4:22:CD:00:53:9D,0,,0
788,1689067621.063,1689067621.0933,13.6503,-0.1688459482111114,-1.1730685611772098,10.19189558137542,-0.10154000870965578,-0.47623780314204184,-0.11994416510721906,0.14454217520777723,-0.40955572172583066,-0.36519757477476106,0.8514105523075509,-0.05487354251211554,0.040226189480128176,-0.5095986103739096,0.0028,15.0,0,D4:22:CD:00:53:9D,0,,0
789,1689067621.091,1689067621.1099,13.6669,0.07222213671328223,-1.6961043386566583,8.030684710705188,-0.19751238688383083,-0.12788559615894757,0.12061146221029279,0.13095431127865714,-0.09057172184104192,-0.36387776350176454,0.8554251372210039,-0.06344726392399702,0.04499520218393836,-0.5174627475224454,0.0038,15.0,0,D4:22:CD:00:53:9D,0,,0
790,1689067621.093,1689067621.1266,13.6836,0.7479598809468073,-1.9525751059048826,9.257114860229725,0.016277873217662622,-0.7619884750165289,-1.2640474444512666,0.2676141144526705,-0.3929782136938878,0.019268630815568774,0.8551070574107886,-0.07320715286079278,0.04416460453354309,-0.5058750784536225,0.0048,15.0,1,D4:22:CD:00:53:9D,0,,0
791,1689067621.12,1689067621.1433,13.7003,0.5056991130943694,-1.5131627854770615,10.506993197040707,0.7036834282516652,-0.4736624994723731,0.009391822741302052,0.3148152753633216,-0.7451308722515929,-0.1796655202011504,0.8616368828091521,-0.05337857015578777,0.051829883330532324,-0.5069333265843172,0.0056,15.0,0,D4:22:CD:00:53:9D,0,,0
792,1689067621.123,1689067621.1599,13.7169,-0.6161003800889419,0.39552083030177787,9.613554330910723,0.6418758658093751,-0.14000006863208522,-0.10186202874704281,0.10476899108283313,-0.20092483536316233,-0.13077242709854767,0.8560349770633826,-0.040152254456249266,0.040005414241202096,-0.5076763540709012,0.0057,15.0,0,D4:22:CD:00:53:9D,0,,0
793,1689067621.151,1689067621.1766,13.7336,-0.6917123903345971,-0.778226062991644,9.53178035853075,0.3442816869485201,-0.4300298972529289,-0.040173886785047755,-0.02820121607248341,-0.43043637147548375,-0.24319248372960106,0.8490779463442856,-0.0283296163707604,0.03771187119412438,-0.5127762611124159,0.0053,15.0,0,D4:22:CD:00:53:9D,0,,0
794,1689067621.181,1689067621.1933,13.7503,0.46690858803228275,0.2478117240876716,9.121211818119008,0.31198728484105215,-0.09623291038998352,0.7784589959653424,0.43504109477023256,-0.5436564446627484,-0.19130006686996184,0.8626308493823046,-0.05306699923563741,0.03672193604909278,-0.5091313424104792,0.0044,15.0,0,D4:22:CD:00:53:9D,0,,0
795,1689067621.183,1689067621.2099,13.7669,-0.8817977627785871,-0.556379244453862,9.026561126661509,-0.49435822614340025,-0.24539699576304064,0.3094560402367158,0.5113228955444569,-0.6461365067109579,0.19744196037597386,0.8910404952318621,-0.05373524936777804,0.049273349633421934,-0.520561567097522,0.0034,15.0,0,D4:22:CD:00:53:9D,0,,0
796,1689067621.21,1689067621.2266,13.7836,-0.030913809961062466,-1.2321779214505026,8.84232453811806,-0.8840677560648256,0.5456110527084298,0.3278823454852933,0.6055516651088314,-0.29735123946128394,0.02510570787010377,0.861645078855587,-0.025567357613120557,0.049278797330769945,-0.506244298407847,0.0025,15.0,0,D4:22:CD:00:53:9D,0,,0
797,1689067621.213,1689067621.2433,13.8003,1.150440573764048,-0.726734673546683,8.513124159936735,-0.5453659081640488,1.1105626709567737,-0.6019668200167829,0.13380718080671908,-0.46470090717241186,0.12811470948656198,0.8377526761795873,-0.05220379229177739,0.05195470693117764,-0.5089804111058958,0.002,15.0,0,D4:22:CD:00:53:9D,0,,0
798,1689067621.24,1689067621.2599,13.8169,0.20691842098063043,-0.7738594497110056,10.04052369445864,-0.2512913097251296,0.3695837731045974,0.5517251220611512,0.5879256784681397,-0.6762777509696816,0.5770759343998172,0.8431374356147978,-0.049976230071288964,0.03112223538102989,-0.5102825601391445,0.002,15.0,0,D4:22:CD:00:53:9D,0,,0
799,1689067621.243,1689067621.2766,13.8336,-0.9420529984840093,-2.1012214035994434,11.999465052086416,0.36462206368419026,-0.722817373120126,-0.08067677965987939,-0.107047834558361,0.1856795983224817,-0.5369369562153358,0.8445099462337394,-0.0538969204315585,0.036301349086611645,-0.4976699809019128,0.0024,15.0,1,D4:22:CD:00:53:9D,0,,0
800,1689067621.27,1689067621.2933,13.8503,-1.536341673335541,0.16746955010799947,8.176428408541478,0.1460175179307406,0.31205100533221564,-0.3609089156520648,-0.31108540426170717,-0.3929308730783697,-0.14274717268873632,0.8706516996547952,-0.04712604473958772,0.035350317298204446,-0.4982222131495312,0.0032,15.0,1,D4:22:CD:00:53:9D,0,,0
801,1689067621.273,1689067621.3099,13.8669,-2.3721203717100687,-0.671785556112795,8.757840301976948,-0.14525546162931108,0.3002971749492397,-0.25017417762284816,0.34490349930571157,-0.46084385280457596,-0.06021227105784327,0.839827197443009,-0.04695366514817412,0.05021979312530635,-0.5020055631248898,0.0041,15.0,0,D4:22:CD:00:53:9D,0,,0
802,1689067621.3,1689067621.3266,13.8836,-1.9749902523104335,-1.5530149090763603,9.281499546302154,-0.1834554017396673,-0.6562976782318118,0.5358168960294755,0.06763518657011211,-0.3408454565962951,-0.36380524996838515,0.8541043578899015,-0.04677631116557589,0.050373543266798125,-0.5046985587611252,0.0054,15.0,0,D4:22:CD:00:53:9D,0,,0
803,1689067621.331,1689067621.3433,13.9003,-0.16755205476596702,-0.4930370513098935,9.48342629721737,0.06757075410073939,-0.13703597175624294,0.46610227122859205,0.007740949264523955,0.09462709420216453,-0.6678977131840789,0.8582931750565254,-0.030692323425071708,0.03458925012352148,-0.5395492234725953,0.0067,15.0,0,D4:22:CD:00:53:9D,0,,0
804,1689067621.333,1689067621.3599,13.9169,1.880244161820484,-2.036901828133753,8.64600926386059,0.18204380038683798,-0.35207436944197695,-0.4984716828278604,0.29410359894173654,-0.48178649513785454,-0.24539801056325045,0.8573682280542627,-0.05264285166488246,0.03205837090619594,-0.510498825142719,0.0079,15.0,0,D4:22:CD:00:53:9D,0,,0
805,1689067621.361,1689067621.3766,13.9336,2.6947250011289947,-1.0502855183818895,7.950079589772027,0.4235578790561767,-0.11754303752330124,-1.2592786906240343,0.07297739670312797,-0.5882937765796077,-0.0965712425566337,0.8535021429763201,-0.060339149361915326,0.019625326407667714,-0.5194047070774761,0.009,15.0,0,D4:22:CD:00:53:9D,0,,0
806,1689067621.363,1689067621.3933,13.9503,0.5752472321170047,-1.6572323212894613,9.191147305556731,-0.7045570533882048,-0.38705114260247225,-1.3776309382944978,0.21262767687833153,-0.3174551555997619,0.3482567190647595,0.852803294814236,-0.059073067182436184,0.03400394771024504,-0.5159376530036403,0.0096,15.0,1,D4:22:CD:00:53:9D,0,,0
807,1689067621.39,1689067621.4099,13.9669,-0.9189407305199015,-0.8617776196554636,10.824391402272818,-0.6443058253334204,0.7897316935181051,0.6583409944895396,0.6597496578973929,-0.5165158530711665,0.23694214324145257,0.8562161716509015,-0.03398306375400668,0.02443173992936798,-0.5064235637053318,0.0096,15.0,0,D4:22:CD:00:53:9D,0,,0
808,1689067621.393,1689067621.4266,13.9836,0.7584069753572943,-2.7459931082070392,12.333697058495261,0.061300680898172887,0.25313797188069964,1.2711365386945088,0.020583263789690637,-0.25572987483132914,-0.07461494213904783,0.8725273785512223,-0.048503062644719735,0.02693635132656531,-0.5004226636025012,0.0092,15.0,0,D4:22:CD:00:53:9D,0,,0
809,1689067621.42,1689067621.4433,14.0003,-0.08452194644703909,-2.341688845224744,10.973307749839876,-0.2347938224861259,0.1128565353160637,0.36484136104216036,-0.03717508704073688,-0.15829417912324936,0.20967069025709043,0.8558638190770606,-0.05887641195178646,0.05197695739716945,-0.5047280625329017,0.0081,15.0,0,D4:22:CD:00:53:9D,0,,0
