,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
415,1689067614.851,1689067614.8765,7.4335,-0.7771069949459702,-0.28700102928216736,10.300649550153496,-0.20506276074617627,-0.06602853870031374,0.2715715926051414,0.29216910788206685,0.28210064074448726,-0.8744873684579215,0.8793106188126304,0.004123699851823191,0.08063971104066185,-0.4833911192127021,0.3344,15.0,1,D4:22:CD:00:53:9D,0,,0
416,1689067614.882,1689067614.8931,7.4501,-1.5900130494403826,-1.4095387372238528,10.68686709340505,-0.04049855291000393,-0.4130216913877722,-0.27784635365393145,-0.09545771188588492,-0.09017313563173351,-0.8130765700537628,0.8703483005156676,-0.002251464530501014,0.08111758244607259,-0.4973727825816803,0.2974,15.0,1,D4:22:CD:00:53:9D,0,,0
417,1689067614.885,1689067614.9098,7.4668,-2.5120664598304074,0.5561653556341245,10.680714565586541,-0.24673076807013677,0.777353708934123,-0.576337808220947,0.005025282133105317,0.09637688396683605,-0.7054204005519056,0.8604466791989382,-0.0038121113349506596,0.06632516869209062,-0.4903706839210364,0.2648,15.0,1,D4:22:CD:00:53:9D,0,,0
418,1689067614.941,1689067614.9265,7.4835,-0.794477847025499,-0.06048928447772434,10.598419513125288,0.17172473842836178,0.4527989329032026,-0.2906183473943911,0.3385917727851559,-0.15018085871982453,-1.151497082817888,0.8932415322723907,-0.01794588219394858,0.07326289084402175,-0.49508959966763866,0.2282,15.0,1,D4:22:CD:00:53:9D,0,,0
419,1689067614.944,1689067614.9432,7.5002,-1.6293748160275907,-0.9975299429365856,8.88583942435214,-0.949600916438235,-0.0444383527016112,-0.9645853583348829,-0.3825948408270759,-0.34552301166805977,-1.0332387277317243,0.8713226201407995,-0.017851775754328544,0.08616117816945759,-0.4860440044486532,0.1934,15.0,1,D4:22:CD:00:53:9D,0,,0
420,1689067614.95,1689067614.9598,7.5168,-1.6766488477763777,-2.2628063180311013,9.895106463532477,0.01798695421675922,0.3850621518531189,-0.07948123102954703,-0.0754294142194717,0.529950960153842,-0.9133676153840334,0.8589853958471295,-0.002433712868639273,0.09662402480627333,-0.5073791045818862,0.1602,15.0,1,D4:22:CD:00:53:9D,0,,0
421,1689067614.971,1689067614.9765,7.5335,-1.9729146678538245,0.4064858620708311,10.107621418965243,-0.3216523551003865,0.01639646112022191,-0.7647699784474454,0.1899013627976392,0.3976776783616955,-0.9372860127874598,0.8622414283899628,-0.00962292238925277,0.06406121618947999,-0.48556264534489235,0.1355,15.0,0,D4:22:CD:00:53:9D,0,,0
422,1689067614.974,1689067614.9932,7.5502,-2.9524400910631092,0.27013431893648865,11.744867545692223,-0.5148243649696934,-1.017111161710121,0.19178259639898082,-0.17157861285296566,0.19617950010328358,-0.9469406309367456,0.8654438099796822,-0.02218207751557565,0.06940035898022481,-0.4758588486035839,0.1142,15.0,1,D4:22:CD:00:53:9D,0,,0
423,1689067614.979,1689067615.0098,7.5668,-1.8607723679505805,-0.4285281276770227,13.623807367021344,-0.21812139888407633,-0.07366399665851198,-0.23340959761279598,-0.28893366215967436,0.5525716222802161,-0.8213838845975878,0.874280304845505,0.008690762583160212,0.07974189232267388,-0.48238716279260196,0.0967,15.0,1,D4:22:CD:00:53:9D,0,,0
424,1689067615.001,1689067615.0265,7.5835,0.032803407206587254,-1.9395979586601917,13.732645802980235,-1.2381354370194388,-1.161017677829061,0.18269235148620167,-0.15385481916361426,0.09043555899868508,-0.8037125345303339,0.8733414324663671,-0.0030749857762826065,0.07526166388046361,-0.501186052654864,0.0853,15.0,0,D4:22:CD:00:53:9D,0,,0
425,1689067615.031,1689067615.0432,7.6002,1.3207543656575393,-1.6525066907298869,12.925297495513762,0.6549970745264935,-0.7851256588633605,0.20696374291902525,-0.11886939020882435,-0.06737146384561668,-0.9398155002859504,0.8722326548691227,-0.01821968977546895,0.07268429306293704,-0.5047257994666644,0.0744,15.0,0,D4:22:CD:00:53:9D,0,,0
426,1689067615.061,1689067615.0598,7.6168,-1.5759768682663573,-0.7258929526944082,9.180518088277937,0.6468347013056891,-1.0842125782912444,-0.014053905424005496,0.08779371199998208,-0.05050665507218033,-0.8919135866226787,0.8657874360718076,-0.01030634243658176,0.05157815020785782,-0.4883669704876188,0.0624,15.0,0,D4:22:CD:00:53:9D,0,,0
427,1689067615.064,1689067615.0765,7.6335,-0.682158463207109,-0.769132786866164,8.891624534634522,0.11067774173030251,1.525088052230218,0.04209895117670437,-0.15885175553346828,0.20756480168591587,-1.0343295164813797,0.8600567316227328,-0.014232231448458725,0.0482764763052293,-0.5119099450844657,0.0503,15.0,0,D4:22:CD:00:53:9D,0,,0
428,1689067615.072,1689067615.0932,7.6502,-0.2869339465093401,-0.39987058866543773,10.835264075586453,0.8484749322187423,0.11497615513974105,0.5302039871028998,-0.2058558939582626,0.24228870084903242,-0.7617837208095898,0.8573957131021949,-0.01553649458157593,0.05011696040381123,-0.4914368172656515,0.0368,15.0,0,D4:22:CD:00:53:9D,0,,0
429,1689067615.091,1689067615.1098,7.6668,-1.074152577959286,-0.9529993174031821,9.601502591431268,0.30033442537526217,0.3079731551520164,-0.4675843641021554,-0.2753512369273552,0.10232837864514235,-0.8818033616499736,0.8575267263331259,-0.01694692462815315,0.048070726952009604,-0.4888470794889797,0.0246,15.0,0,D4:22:CD:00:53:9D,0,,0
430,1689067615.121,1689067615.1265,7.6835,-1.7170865539819715,-0.7013523197247066,10.782107509660202,1.5056477119873313,0.12656557666275353,0.3246424826556176,0.09983011920858563,0.3796673647937796,-0.9867080430598437,0.8494873783866607,-0.03247396709303992,0.06621005684112799,-0.4885941442900016,0.0169,15.0,1,D4:22:CD:00:53:9D,0,,0
431,1689067615.124,1689067615.1432,7.7002,0.8016711862878858,-0.3591176386282101,6.907199938093733,0.5790743036193396,0.9358230927537777,-0.6628200878072532,0.040342741464931,0.023867845134977583,-0.6929530657491413,0.8675747811506564,-0.009270336951445156,0.06266990200268377,-0.4823975203859108,0.0133,15.0,0,D4:22:CD:00:53:9D,0,,0
432,1689067615.13,1689067615.1598,7.7168,-2.38956338475701,-0.020163105232069656,10.403272745827161,-0.1888526125490558,0.32561905456962953,-0.7811161467418091,-0.07064340697196753,0.3105251318454241,-0.8613450655766305,0.8896130522183737,-0.013488093373826901,0.0627640172978873,-0.496316862622254,0.0076,15.0,0,D4:22:CD:00:53:9D,0,,0
433,1689067615.151,1689067615.1765,7.7335,-2.4462897285666583,-1.5778080016105505,10.101006667724118,-0.07844124835991462,0.5341150834304462,-0.9843933118216921,-0.20749948973358284,0.22555244170881544,-1.017590354341215,0.8630676394635527,-0.002614581641892178,0.06882632213508139,-0.4961825314776329,0.005,15.0,0,D4:22:CD:00:53:9D,0,,0
434,1689067615.181,1689067615.1932,7.7502,0.13126661856259958,0.4776574615384578,9.977764011166865,0.11015083581678499,0.3302580278158096,0.19464494227784956,-0.08182074347732032,0.019830463457702646,-1.0511447409971901,0.8613894793604049,-0.014413519422544459,0.07934671268770388,-0.5122991218977337,0.0085,15.0,0,D4:22:CD:00:53:9D,0,,0
435,1689067615.184,1689067615.2098,7.7668,-1.4607670308519962,-0.8995049519763467,11.128570570323642,-0.16036448040366896,-0.258890691473152,0.11578305231740596,-0.008606873225980024,0.35765010821142884,-1.2593429916387748,0.8665928953221645,-0.014525406138627937,0.07092484104433154,-0.5128248908179499,0.0111,15.0,0,D4:22:CD:00:53:9D,0,,0
436,1689067615.211,1689067615.2265,7.7835,-1.270429455373449,-2.1313986103884375,10.285297921308617,0.1961827662358889,-0.5193313891058593,0.28766655854700957,0.09192133486408079,0.5080420030423638,-1.4151352496106442,0.8666768068076022,-0.017151690735627036,0.04408478746989457,-0.4895527561097321,0.0085,15.0,1,D4:22:CD:00:53:9D,0,,0
437,1689067615.213,1689067615.2432,7.8002,1.269830703719056,0.08226180738886057,10.376646515957539,-0.2792914457270631,-0.43803999549552886,0.05978322763504901,0.07353066482906832,0.23485701852602864,-0.49871956365384545,0.859676488026421,-0.0052480391504267955,0.032839392465173,-0.4768238880813269,0.0046,15.0,0,D4:22:CD:00:53:9D,0,,0
438,1689067615.241,1689067615.2598,7.8168,-3.290828727668112,-0.6542860316860607,10.687590679836024,-1.0155135371346153,-0.021676055397086565,-0.41448418336275616,-0.08948736994909243,0.0316294860833691,-0.8245347623171386,0.8580854562260928,-0.0015973022624795295,0.05850510619605916,-0.4960175614285792,0.0019,15.0,0,D4:22:CD:00:53:9D,0,,0
439,1689067615.244,1689067615.2765,7.8335,-1.5522415111103576,-1.8880136188477554,9.155099024972447,-0.1555631966632147,1.1045689431291397,-0.8278756438605537,-0.16024660820441755,-0.0891967121736231,-0.18344228050426947,0.8664782023239469,-0.008644813583373549,0.058358732872698445,-0.49120123013464423,0.0006,15.0,0,D4:22:CD:00:53:9D,0,,0
440,1689067615.301,1689067615.2932,7.8502,-0.2885991794322005,-0.8315583658344975,10.58304174042067,0.02067932555281119,-0.4064264228848837,0.27273837356385777,0.1801407444083567,-0.006943366815907903,-0.7017360648017921,0.8603753667709637,-0.022876044184043806,0.05940762920115039,-0.49608336968714645,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
441,1689067615.304,1689067615.3098,7.8668,-1.1652819318784113,0.5164570623818419,10.450515106128822,0.356967063713812,0.15345606419829,-0.8185725576261261,-0.1051223028510536,0.3773666379834533,-1.0985199774304486,0.8617073198483374,0.009692695319886634,0.06949713099450018,-0.518470450385722,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
442,1689067615.309,1689067615.3265,7.8835,-0.5341221859559695,-1.9878187433490597,9.6081248151348,-0.38558430930243986,-0.20080774356979847,-1.0741338249847967,-0.05355695049580794,0.18962102637266753,-1.0682194658827127,0.8551154183442531,-0.0017337793748175238,0.07954632112755773,-0.5124634870342013,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
443,1689067615.331,1689067615.3432,7.9002,-1.0044670941740996,-0.3352531192381568,10.22724087444496,0.4568386392879962,-0.022806249118097283,-0.01509902771608989,-0.21037018173430458,0.1093844223463498,-0.6112771275610034,0.8696274496231718,-0.0025442834192661214,0.04823422077300169,-0.4827012508684121,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
444,1689067615.334,1689067615.3598,7.9168,-1.316527483105373,-0.654053239092423,9.879589637090113,0.19819299761986395,0.4276780086241221,-0.3939647112646805,-0.02586978841085196,-0.04222413161591504,-0.9665756755003836,0.8756448269511716,-0.014849620853619308,0.05445409399390906,-0.5037785892644656,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
445,1689067615.361,1689067615.3765,7.9335,-2.0217511602092118,-2.324147071990006,9.958722550327789,0.5620099314498845,-0.27053233438259117,-0.344879339886155,-0.2110437908686458,-0.31232021359442574,-0.8463227188270959,0.8670605251728936,-0.01060296699233549,0.03739344776509675,-0.49920710269953467,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
446,1689067615.364,1689067615.3932,7.9502,-0.5109462745067744,-1.9308291795272203,10.583226409810962,-0.06978450930467578,0.07255296183594423,0.20364390073955205,-0.4478938333432806,-0.49925155997528936,-1.4405519250288816,0.8746275715500019,-0.010071599296172221,0.06141539087781395,-0.5136796429489604,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
447,1689067615.391,1689067615.4098,7.9668,-2.811217775668543,-3.7126153920317373,10.318896890913555,-0.640147565554051,-0.2098686984502303,0.4290142730532982,-0.17475187463342756,0.6170667589929044,-1.2303598416367572,0.8685800224267775,-0.004666421951145529,0.03810896145751495,-0.495708816499902,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
448,1689067615.393,1689067615.4265,7.9835,-1.0675830809008269,-0.6487098105335061,11.075321664467552,0.04508881965578459,-0.2453027427614687,-0.9385124858688272,0.4617676901300954,0.39912156237523544,-0.9041901785532177,0.86270325898757,-0.020915727713195838,0.06248782065436768,-0.5050226055651793,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
449,1689067615.421,1689067615.4432,8.0002,-0.8294874694679986,-0.22483427648605037,10.563770361663668,0.07391013041558214,0.29786486522143185,0.27113916206064986,-0.2311035352442126,0.05565543343640851,-0.9128308871525389,0.8736049308663093,-0.012408428821913649,0.06476096422493473,-0.4891834700105967,0.0,15.0,0,D4:22:CD:00:53:9D,0,,0
450,1689067615.423,1689067615.4598,8.0168,-1.5344466530950096,-1.0839272339839212,10.737116405853543,0.3072447660168904,-0.5859916591978764,1.2315367459020472,-0.006735036499711966,0.12056124042692136,-1.4148749744024443,0.8642882961644152,-0.022289516757784168,0.06772496938459088,-0.49476848854217154,0.0001,15.0,0,D4:22:CD:00:53:9D,0,,0
451,1689067615.451,1689067615.4765,8.0335,0.7622304256354054,-1.6182218051845736,11.644075467818777,0.15803839568500008,-0.15211124217920963,-0.13221884484091256,0.2797277182580847,0.30071621405751725,-0.9154338266713528,0.8592749755710012,-0.025616432210445107,0.06816584946385958,-0.5018092438651788,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
452,1689067615.481,1689067615.4932,8.0502,-1.7731962938640495,-0.6861193382165248,9.363158570339124,-0.3826327620789064,-0.9652639092634631,1.017223512612304,0.17232859982276494,0.504166544998462,-0.9336408194479173,0.8573653652796955,-0.026511221033112604,0.053526773640010857,-0.5126505135434306,0.0008,15.0,0,D4:22:CD:00:53:9D,0,,0
453,1689067615.484,1689067615.5098,8.0668,-0.897165382493861,-0.9745114056001067,12.11074739269619,-0.03220882955907514,0.2634807908179129,0.8155163026344184,0.10086758729756734,-0.176024107453515,-1.0676460506070886,0.8520169463853486,-0.015853339730224646,0.046584949607042264,-0.5016307116775103,0.0013,15.0,0,D4:22:CD:00:53:9D,0,,0
454,1689067615.511,1689067615.5265,8.0835,-2.0962584285172836,-1.5968235386190068,8.391856696000463,-0.8988729873394415,0.3459401267908479,-0.5299035424388224,-0.5325177713531172,0.39575709010339855,-0.7008159933452053,0.8647743680184036,-0.007823607200080141,0.05690321902260266,-0.5221825963537204,0.0021,15.0,0,D4:22:CD:00:53:9D,0,,0
455,1689067615.541,1689067615.5432,8.1002,-2.4051569095735954,-0.1622568714112187,9.889098457274498,0.528558197584391,-0.5804224772423507,-0.5213562215360998,-0.16114692088630128,-0.02286573440300968,-0.7063997268793611,0.8379598286895896,-0.016602256095790552,0.035587316270050365,-0.5071892594537829,0.0029,15.0,0,D4:22:CD:00:53:9D,0,,0
456,1689067615.543,1689067615.5598,8.1168,-1.4680813178257697,1.4016279003017673,9.639876782495755,-0.35102224979511376,0.20567271172533613,0.34251941025936866,-0.06012740256398341,0.14027352013746083,-1.1201355287040902,0.8613900897137149,-0.012502587363450848,0.061742491627526624,-0.4807813999530832,0.0037,15.0,0,D4:22:CD:00:53:9D,0,,0
457,1689067615.549,1689067615.5765,8.1335,-2.2405934367949687,-1.2731511181218353,8.108968631126707,0.6497109393936155,-0.3773408738761966,0.5450719579790361,-0.04447586731549127,0.11089123505235275,-1.104171343869409,0.8649951309299727,-0.005674960214939672,0.05698489434075782,-0.5058735204194041,0.0044,15.0,1,D4:22:CD:00:53:9D,0,,0
458,1689067615.571,1689067615.5932,8.1502,-0.1238890734740492,-1.1938207571714758,10.22961422293324,0.7025344476427922,0.5260403939740302,-0.8497160104359052,-0.09813856268169133,-0.03549476432728069,-1.0768088818016306,0.8529434819146163,-0.013975973359363918,0.03998691911861092,-0.48410531578979543,0.0048,15.0,0,D4:22:CD:00:53:9D,0,,0
459,1689067615.573,1689067615.6098,8.1668,-0.05471302816245838,-0.9322950962466532,8.400927444728858,0.5787760469121526,0.3131670946199179,0.00653243275565171,0.7266037234444794,0.2738244412923857,-1.465274107315635,0.8442448987773151,-0.0027708494694305957,0.06428302109824043,-0.49842560255732843,0.0047,15.0,1,D4:22:CD:00:53:9D,0,,0
460,1689067615.601,1689067615.6265,8.1835,-0.2996024249861865,-0.19209757073797484,7.997445312744296,0.4248527615842356,0.006800251706074404,0.19007843521866263,0.09231355483834236,-0.08029944987544929,-0.2822362452606212,0.8518528933948457,-0.0024291607326006985,0.05997656390755864,-0.4939369113013189,0.0045,15.0,1,D4:22:CD:00:53:9D,0,,0
461,1689067615.631,1689067615.6432,8.2002,-1.2157483882796902,1.1401932673746595,9.001009206863989,0.07790995697568767,0.2564381154315603,0.4284548070005062,-0.2413499713789085,0.13987545536952867,-0.8214879997107567,0.8380957589118255,-0.021638589162319997,0.05560492650246287,-0.4997789333983177,0.0038,15.0,0,D4:22:CD:00:53:9D,0,,0
462,1689067615.634,1689067615.6598,8.2168,0.31054968068221833,-1.597163760479188,8.964805065369157,-0.576746166830069,-0.6449288273034699,0.011650504827504281,0.06954705472195327,0.6843248934559909,-1.2610722129819016,0.8435174009058712,-0.018501200239467004,0.03893951741585612,-0.5054015787631972,0.0029,15.0,1,D4:22:CD:00:53:9D,0,,0
463,1689067615.661,1689067615.6765,8.2335,-1.588996242947863,-0.4291440526898628,10.680736928479119,0.4489254407577661,0.40166830809347154,0.3996212601362725,0.05353495973202007,-0.19284926098103405,-1.1312308899530337,0.8712175684579568,0.0004823860396338201,0.038676162620915056,-0.4926190135345979,0.002,15.0,0,D4:22:CD:00:53:9D,0,,0
464,1689067615.664,1689067615.6932,8.2502,-0.8450772982395773,-1.2554816529412436,10.3252195166471,-0.5818180947340719,0.3347920786973962,-0.11349054028999662,-0.1726232018987459,0.2840712203045117,-1.1018565590084048,0.8436149901563459,-0.01484327024415686,0.05287653617890466,-0.503153658855146,0.0012,15.0,0,D4:22:CD:00:53:9D,0,,0
465,1689067615.691,1689067615.7098,8.2668,-0.9353029412298713,-2.553506608685551,9.048074161358068,0.6686506805110104,0.3324749292443398,-0.3082469122593244,-0.1320639721474204,0.29072952194939367,-1.2065841191881943,0.8716345064257909,-0.024403565710933675,0.07101985092191486,-0.508652221533488,0.0006,15.0,1,D4:22:CD:00:53:9D,0,,0
466,1689067615.694,1689067615.7265,8.2835,-1.24103844901406,0.059917952327284585,9.277909230775535,0.07130229224497948,0.03431281425657318,-0.3852584475413129,0.27478942355284286,0.32915408501999505,-0.9188577540854423,0.8478923772809082,-0.014217047406972293,0.06316803147246959,-0.5033197753459161,0.0004,15.0,1,D4:22:CD:00:53:9D,0,,0
467,1689067615.721,1689067615.7432,8.3002,-1.667449546229582,-0.5459020333491069,12.009023533466598,0.6899793953088497,0.45651212194602164,-0.6502886290211232,-0.3251615634029788,0.05450113218058045,-1.0460767884488484,0.8615915296385842,0.004777075397167235,0.04894575764012384,-0.49972969076702967,0.0003,15.0,0,D4:22:CD:00:53:9D,0,,0
468,1689067615.723,1689067615.7598,8.3168,-1.6518002602937862,0.6501922492066532,10.927520669452901,0.3709803034422154,-0.0035338869984191876,-0.17704906027299408,0.34315290122664655,0.12248597744453817,-1.2497564351496724,0.8456276842894136,-0.011757652263723946,0.03809737717846657,-0.5039175125671028,0.0002,15.0,0,D4:22:CD:00:53:9D,0,,0
469,1689067615.751,1689067615.7765,8.3335,-2.689906418931024,1.4909076907275671,12.244449973759442,0.04798082825469781,-0.06204464777492172,-0.9470808387286618,0.20512257431238,-0.09182032866828135,-0.7361196280602049,0.8809668411859145,-0.012695896011004067,0.042670793268782224,-0.4851012146860645,0.0003,15.0,1,D4:22:CD:00:53:9D,0,,0
