,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
504,1689067616.331,1689067616.3598,8.9168,-0.22007107279449556,-0.22779923998540225,8.149816043128514,0.32046323418740486,-0.021688568412327885,0.3611744960231562,-0.04981479405777986,-0.18105843799355917,-1.1869456020496534,0.8836549232223446,0.007035310475641518,0.01921407206671704,-0.4800981549286731,0.0705,15.0,0,D4:22:CD:00:53:9D,0,,0
505,1689067616.351,1689067616.3765,8.9335,-0.7598557148953131,-1.8056532394774791,8.654488679685771,0.23055052744204235,-0.29128791558460077,0.324309465204781,0.1495840123592596,-0.059531212337957065,-1.5650143107759955,0.8592873550901252,0.007551147344439391,0.012798895025577425,-0.4928515999511723,0.059,15.0,1,D4:22:CD:00:53:9D,0,,0
506,1689067616.381,1689067616.3932,8.9502,-1.2520518863314734,-0.42349245379721584,7.740602071558151,-0.3955110014426376,0.8808199225542646,0.3355024776443778,-0.17172265542994875,0.04782692386051395,-1.5326872605210506,0.8803585491780141,0.012344499107837604,0.015141255759335849,-0.49285038904811257,0.0486,15.0,0,D4:22:CD:00:53:9D,0,,0
507,1689067616.384,1689067616.4098,8.9668,-0.6224561178542212,-0.9706778264382437,9.238874450813011,-0.5082976841320893,-0.1181086419173322,-0.2624989858580184,0.2817103903465509,0.09356151018472245,-0.18756566694629684,0.8650682534674246,0.013262011825446385,0.01574543057500095,-0.49800738494921193,0.0382,15.0,0,D4:22:CD:00:53:9D,0,,0
508,1689067616.412,1689067616.4265,8.9835,-0.6217955480917948,0.5794157389591417,8.239275426142932,-0.11774721079151151,0.16066395105585568,0.3352990343313328,-0.032997768509401476,0.1879138511488025,-0.2193772532233128,0.8668456999982097,-0.007523495856521135,0.0051212232291859595,-0.495007182812627,0.0298,15.0,0,D4:22:CD:00:53:9D,0,,0
509,1689067616.415,1689067616.4432,9.0002,0.3373011229497984,-1.152027692971522,8.614036214825404,-0.7328803234519841,-0.24352413049512747,0.2806331397830686,-0.2972143750211797,0.030942965079936262,-0.9484607054753623,0.8701181376755723,-0.008740421038365153,0.01518568419789044,-0.4890118640044128,0.0237,15.0,0,D4:22:CD:00:53:9D,0,,0
510,1689067616.441,1689067616.4598,9.0168,1.1863267726601916,-1.3726537641459367,7.188631722963906,-2.013241672653635,1.3842218471034229,-0.4992235906105136,0.2132153356521041,-0.5222274562340506,-1.0147366948871903,0.8720932631066002,-0.005232072410582889,0.004660438842452857,-0.5046175206412825,0.0221,15.0,0,D4:22:CD:00:53:9D,0,,0
511,1689067616.444,1689067616.4765,9.0335,-0.24922033070720223,0.14476261213533448,7.968624996524185,-0.7027048218543759,1.2843937134156482,-0.1228470751400437,-0.03429161283400549,-0.11655072941234543,-0.9811263155573741,0.8643258146183364,-0.010999467152172416,0.02037766736464704,-0.5001799959877237,0.0221,15.0,0,D4:22:CD:00:53:9D,0,,0
512,1689067616.471,1689067616.4932,9.0502,0.6272440398934611,-0.79940509174549,8.460643978392318,0.38479930888339525,-0.18226588334665073,-0.6200129755811655,-0.4234129082069785,0.5368034340642701,-1.5579781113645867,0.8697427953903768,-0.0065484254414758265,0.019369407108607024,-0.4943412258251372,0.0227,15.0,1,D4:22:CD:00:53:9D,0,,0
513,1689067616.475,1689067616.5098,9.0668,-0.2332193113293864,-2.2831650269659542,8.01840996830464,-0.15679912677313895,-0.033889512640183195,-0.5137729534629589,0.26260778469430185,0.06487544902793753,-0.8047751472992912,0.8717133479346163,-0.01666266917873727,0.012341069575206297,-0.5045124021356414,0.0405,15.0,0,D4:22:CD:00:53:9D,0,,0
514,1689067616.501,1689067616.5265,9.0835,-2.0106435026888567,-1.605191142901622,8.316977564491145,-0.0183364072440656,1.2779367515802467,0.5585580820357992,0.37065569209823723,0.01019814857493899,-1.092584229985993,0.8736317284592666,-0.016595946441088208,0.02424749502014195,-0.49778935087689025,0.076,15.0,1,D4:22:CD:00:53:9D,0,,0
515,1689067616.561,1689067616.5432,9.1002,-1.5033724991751989,-2.559901824998269,9.236883223201138,-0.39205316026216686,0.2568590977456579,-0.8154244817677404,0.06297355759743722,0.11495194695747671,-0.7682100692233328,0.8636824576106474,-0.015421630614153489,0.02114322165266737,-0.4930161045757144,0.1169,15.0,0,D4:22:CD:00:53:9D,0,,0
516,1689067616.591,1689067616.5598,9.1168,-0.3486036557019281,-2.418642876525366,8.817825797838447,-0.8787991786591537,-1.1135121835638904,0.009046209216143186,0.195434137300304,0.021042601719046147,-0.4288277180302391,0.8707981269498528,-0.02035470929850796,0.02806904002149865,-0.49616891659209045,0.1495,15.0,0,D4:22:CD:00:53:9D,0,,0
517,1689067616.594,1689067616.5765,9.1335,-0.07177945224598964,-1.4936948291159795,9.572521144144483,-0.02153862750406549,-0.22872829533431194,0.323204496886457,0.10856393226621583,0.14192121535364124,-0.7772175623136827,0.871724916859143,-0.02656513253127474,0.03377757187126889,-0.49996450446793683,0.1795,15.0,0,D4:22:CD:00:53:9D,0,,0
518,1689067616.6,1689067616.5932,9.1502,0.8512558921895621,-1.2917071169105383,8.892958357868576,-0.12195880605387421,-0.14103201621524564,-0.15811650373478928,0.11916913776652877,0.44041346673802256,-0.5445960335668918,0.8573867516544604,-0.0376263446743237,0.034722039641952404,-0.49326016636153336,0.2043,15.0,0,D4:22:CD:00:53:9D,0,,0
519,1689067616.621,1689067616.6099,9.1669,1.3452989941306936,-2.6796235182036052,8.025297413177373,-0.46029928143867616,-0.0567525091076074,-0.6114158411634274,-0.2793439919727302,-0.24375887340544986,-0.9768531355226009,0.8687313421505664,-0.04683568877408577,0.03086234853023459,-0.4994203088120605,0.2259,15.0,0,D4:22:CD:00:53:9D,0,,0
520,1689067616.624,1689067616.6265,9.1835,-0.06716814400403975,-2.5558198073126412,10.160474072059474,-0.47362358288711637,-0.6300631617404042,-0.07428159325946107,0.0026832601229267172,-0.6447787312579003,-0.5509516613361493,0.8709810031858861,-0.031818007890231766,0.04229754399917181,-0.49505602236363816,0.2415,15.0,0,D4:22:CD:00:53:9D,0,,0
521,1689067616.629,1689067616.6432,9.2002,-0.5483949464491555,-1.4261634661169396,8.920479485404996,-1.0209294728392562,0.2537208353630172,-1.29995361131348,0.2718326068262746,0.2597139802734122,-0.5333429740630355,0.8665593492667444,-0.03542701289036263,0.04434565115728058,-0.5014587936740866,0.2598,15.0,1,D4:22:CD:00:53:9D,0,,0
522,1689067616.651,1689067616.6599,9.2169,-0.35894128337606224,-1.0259428453042543,8.244154242142095,-0.6769714133201181,0.5492649281965482,-0.6072334873271571,-0.40906405867774237,-0.02972388831856176,-0.24393838625204461,0.864268578921463,-0.04350383161978412,0.04526467507343934,-0.4994975123278539,0.2709,15.0,1,D4:22:CD:00:53:9D,0,,0
523,1689067616.654,1689067616.6765,9.2335,-0.40122976629363916,-1.555608675629954,9.667929518104081,-0.3673914577562744,-0.2295483277721048,-1.2912470262106917,0.25028200409429996,0.020940355488862125,-0.737841355533459,0.8697695466289191,-0.045027243869510174,0.051798605919895734,-0.5050791058955865,0.2729,15.0,1,D4:22:CD:00:53:9D,0,,0
524,1689067616.681,1689067616.6932,9.2502,0.2965615820348354,-1.2431027855598602,10.6615876367524,-0.06521061933346328,0.7140215951042513,-0.9434584304701238,0.3383895421478936,-0.7524862450578245,-0.5576013150605824,0.8519691451228056,-0.04348351036618251,0.04671711804179058,-0.4958585267766243,0.2747,15.0,1,D4:22:CD:00:53:9D,0,,0
525,1689067616.684,1689067616.7099,9.2669,-0.032107010305017614,-2.619011147364948,9.955496442002314,-0.11224199943237645,-0.6465191571611328,0.6586924345330302,0.08756015975919895,0.15533467220599495,-1.2056911125033425,0.8546689113272642,-0.041809666512197016,0.050362872588866,-0.5024742857809567,0.2661,15.0,1,D4:22:CD:00:53:9D,0,,0
526,1689067616.711,1689067616.7265,9.2835,-0.1398394200924051,-2.0800647298301196,8.522015271703797,-1.7538041582401982,0.11745579829859246,0.7370261917099398,0.350584595388874,0.14406042945226485,-0.5645686124988839,0.8670888223107217,-0.05808227176899592,0.05134018434525724,-0.4922939268916268,0.249,15.0,1,D4:22:CD:00:53:9D,0,,0
527,1689067616.714,1689067616.7432,9.3002,-1.5047510015014565,-2.5085323838629727,10.38059773744442,-0.7399940284267148,0.24221687544380546,0.3489554211448379,0.2226226270342958,-0.3676197814825187,-0.9263345442998846,0.8572760240243756,-0.056746924517861855,0.04918887200424188,-0.5036882332310127,0.2349,15.0,1,D4:22:CD:00:53:9D,0,,0
528,1689067616.741,1689067616.7599,9.3169,0.15965418144293297,-2.2425991415331756,9.25182491967444,1.0890136875681469,0.9826785875344359,1.0155607636062853,0.5115987991102113,-0.5751857887458174,-0.23397048772619056,0.8539550477787186,-0.05998124829178728,0.05416805800119173,-0.4983339782646651,0.2179,15.0,1,D4:22:CD:00:53:9D,0,,0
529,1689067616.744,1689067616.7765,9.3335,0.438049038600829,-1.9835018319898379,10.275075569445603,-1.5328472927219385,0.6993220659665924,0.28400490334742595,-0.17681098185041927,0.34124168365680696,-0.9595158918770719,0.8525329390409753,-0.0573625264148728,0.05068786271595612,-0.49803009995298975,0.2013,15.0,1,D4:22:CD:00:53:9D,0,,0
530,1689067616.801,1689067616.7932,9.3502,-0.29533904690845475,-1.0296538970138462,10.446297073569163,0.5281730032069176,-0.24617944863755215,-0.45805974066891575,0.11896073467186877,-0.19595431936194882,0.05264040647225737,0.8629795415615843,-0.06793551583675043,0.05588293170631474,-0.4946561153194265,0.1937,15.0,1,D4:22:CD:00:53:9D,0,,0
531,1689067616.804,1689067616.8099,9.3669,-0.7653321380506231,-3.108117061118185,9.59216568086795,0.9899678270689669,-0.914526178342911,0.4311424641983081,-0.28946949130684824,-0.011041101994179459,-0.037240923683899335,0.8641223392027687,-0.06098671147260598,0.0508146317089626,-0.49902771262733975,0.1878,15.0,1,D4:22:CD:00:53:9D,0,,0
532,1689067616.811,1689067616.8265,9.3835,0.11502651053082735,-1.922326387393326,9.887249258359185,-0.32367844227449083,-0.5174396152785965,1.4114717792386098,0.2344631738946662,0.09242105559799008,0.05134866327691792,0.864265598182413,-0.06697952379763158,0.051277192304872,-0.49484503907668215,0.1825,15.0,0,D4:22:CD:00:53:9D,0,,0
533,1689067616.831,1689067616.8432,9.4002,1.9666497979766637,-3.437167096888926,12.669952698441113,-0.4714652669834494,0.32753749245474495,-0.3850852806675004,-0.10641337592726036,-0.7200056594367886,-0.07426315798046881,0.8685031040658969,-0.08294024896786556,0.036078951534071216,-0.5020033852924716,0.1816,15.0,1,D4:22:CD:00:53:9D,0,,0
534,1689067616.834,1689067616.8599,9.4169,1.315464413899904,-1.282528166949498,13.652629474677937,0.8370926439518818,1.0815981802074701,-0.8233684668390671,1.028123675382251,-0.560682513584313,0.08790727846952129,0.8651719705265117,-0.07730170085823501,0.050714860226871904,-0.4914275127005022,0.1753,15.0,1,D4:22:CD:00:53:9D,0,,0
535,1689067616.861,1689067616.8765,9.4335,1.232835986866083,-2.233233126215109,13.155282088687043,0.6661368278252736,-0.19273710528738408,0.5070708328917299,0.4007464871209241,-0.1791553650021565,-0.27940378544964484,0.8659755933357556,-0.07311173905733782,0.04763057720586998,-0.49107516252048217,0.1608,15.0,1,D4:22:CD:00:53:9D,0,,0
536,1689067616.864,1689067616.8932,9.4502,0.036199232478868804,-1.3990539979220762,12.31586562288704,-0.2177278572230655,0.8313646124253554,-0.09954140348685792,0.4383730851405153,-0.5751101342245035,-0.17362146152656138,0.8662265302676916,-0.06235327916495237,0.05284577531250212,-0.48734898051465014,0.1418,15.0,1,D4:22:CD:00:53:9D,0,,0
537,1689067616.891,1689067616.9099,9.4669,-1.1017982107013442,-1.5940323325173755,10.246759465978357,-0.17108262515463635,0.8650652184054904,-1.1766684226302706,0.7934365819337623,-0.26734299079136387,-0.45911179575772865,0.8613011857632713,-0.0674446256632573,0.04910060582500518,-0.48868161928954734,0.1127,15.0,0,D4:22:CD:00:53:9D,0,,0
538,1689067616.894,1689067616.9265,9.4835,-2.2503284103759142,-2.880774911293068,9.099833552788418,-0.7060864994435425,0.9337299906204296,0.8930031848125389,0.4304805399607473,-0.16380494518323305,0.2260281313141309,0.8654973635187759,-0.06813891816508132,0.05694795436672995,-0.49659357343617405,0.0785,15.0,1,D4:22:CD:00:53:9D,0,,0
539,1689067616.921,1689067616.9432,9.5002,-1.0073700304191509,-1.9015255733097884,9.184164865674719,-0.5297329193821294,-0.494313495307296,0.42930276418240493,-0.0015352418803791235,-0.8724580609303023,0.35613861869822117,0.8556361255503563,-0.06264808123017554,0.055925293495078444,-0.4911695079969912,0.0486,15.0,1,D4:22:CD:00:53:9D,0,,0
540,1689067616.924,1689067616.9599,9.5169,1.1084704339775622,-0.9409185026334818,11.32862717642679,-0.13488063133766903,0.362592319514062,-0.1781408223647924,-0.24111433909418611,-0.4500793132652642,-0.06641180071074537,0.8575998682220343,-0.06389438756732299,0.05920171680016105,-0.490786310392523,0.0266,15.0,0,D4:22:CD:00:53:9D,0,,0
541,1689067616.951,1689067616.9765,9.5335,0.7651784796368926,-1.666221661006671,10.160673865175621,-0.8495370316384188,0.5870955111981018,-0.5793164974654834,0.612295195989472,-0.1005420323887869,-0.14676964271749593,0.8554494710446281,-0.06306825443055546,0.04919857929553973,-0.5002481548307075,0.0158,15.0,0,D4:22:CD:00:53:9D,0,,0
542,1689067616.981,1689067616.9932,9.5502,-0.5863370496426573,-1.612799792379072,10.582083643695047,-0.36258441197333857,-0.9119711134548242,0.7452762391333777,-0.08688804105167935,-0.05757166015379697,-0.522854312686661,0.8683769548062993,-0.058990065979948034,0.05001675570485193,-0.4915958677128185,0.0143,15.0,0,D4:22:CD:00:53:9D,0,,0
543,1689067617.011,1689067617.0099,9.5669,-0.12628612832160782,-1.3459384769541565,9.236552300409867,-0.43440542300670404,-1.2097300609042367,0.5568149079189975,0.0346564228148486,0.1050673392018236,-0.43113140784946274,0.862654729752022,-0.06095213000463181,0.054315960717445766,-0.4944814151574629,0.0044,15.0,0,D4:22:CD:00:53:9D,0,,0
544,1689067617.014,1689067617.0265,9.5835,0.724824043654925,-1.1677745683452334,9.572377828851835,-0.3884100833158876,-0.06653752027190368,-0.2862441047319817,0.6859847015040832,0.46066383917685333,-0.13648327887509365,0.8567593040263646,-0.0632903393567265,0.05313937914336191,-0.49486384825898094,0.0108,15.0,0,D4:22:CD:00:53:9D,0,,0
545,1689067617.022,1689067617.0432,9.6002,-0.7559218311749252,-2.555657008452573,10.639249443447854,0.4022194461037434,0.1199239036968077,0.16328115307469104,0.5868137174947351,-0.07307356282232544,0.12064110046747496,0.8730108143109934,-0.05419452879666604,0.04586804789399017,-0.4949172290437605,0.025,15.0,0,D4:22:CD:00:53:9D,0,,0
546,1689067617.041,1689067617.0599,9.6169,-2.115642760223806,-1.0072953261210662,9.61672579944218,-0.06464670017405041,-0.3347512610163203,0.5010953899486649,0.478122525131479,0.11767982680703665,-0.12086247450364238,0.8601060836955282,-0.056519188717944334,0.051714447167237866,-0.4956175016535544,0.0266,15.0,0,D4:22:CD:00:53:9D,0,,0
547,1689067617.044,1689067617.0765,9.6335,-0.7613402487791279,-1.543279250897995,8.668076810790954,0.11198191206311697,-0.3574088743174163,-0.3933665651098129,0.13725676538086246,-0.11431431540500223,-0.01280798718312827,0.8710560628947036,-0.06165041858971259,0.05149616247206084,-0.49196870752421096,0.0208,15.0,0,D4:22:CD:00:53:9D,0,,0
548,1689067617.071,1689067617.0932,9.6502,-1.1067243045587178,-2.3254376130302243,9.146992772577834,-0.0684528149986435,0.003899778629444184,-1.1962144313896859,-0.02946388553253737,-0.12759750990477092,-0.18950401825736704,0.8585971619925693,-0.05251700670976988,0.0509779872643719,-0.5013140126681644,0.0149,15.0,0,D4:22:CD:00:53:9D,0,,0
549,1689067617.074,1689067617.1099,9.6669,-0.09996246996742603,-1.452109158488778,8.055675767946633,-0.3060585503933579,0.4910804437057871,0.7030337706906362,0.6983423050036607,-0.7906839615939305,-0.3507162495599358,0.8653356212007022,-0.056471391556168246,0.05605850709067071,-0.4928066733809162,0.0103,15.0,0,D4:22:CD:00:53:9D,0,,0
550,1689067617.101,1689067617.1265,9.6835,-0.20968460564432695,-1.1606854008498322,10.794742525992257,-0.2497551544135609,-0.5673667387936991,-0.1873400084045532,0.2767092464058285,0.31556479707925567,-0.2610755222906026,0.8549691623198681,-0.05545102833899418,0.051023257960483424,-0.49793993383924695,0.0075,15.0,0,D4:22:CD:00:53:9D,0,,0
551,1689067617.131,1689067617.1432,9.7002,-0.9190324941296371,-2.1741043540280285,9.46770374874649,-0.08132605436487872,0.317194447094068,0.009800320066967641,-0.3395256546354634,-0.5187469188074691,-0.04856630106255783,0.8637482999241207,-0.05797308069293958,0.06018659152873139,-0.487746157598542,0.0057,15.0,0,D4:22:CD:00:53:9D,0,,0
552,1689067617.134,1689067617.1599,9.7169,-0.8197233879302351,-2.7509509491062034,9.77033191069867,0.5209661773450671,-0.3677728519744848,-0.15448541044480435,-0.25442601028637973,-0.3087508857258544,-0.026112099344104467,0.8648578900298124,-0.04922892032950247,0.0522147343589568,-0.5035187420863124,0.0043,15.0,1,D4:22:CD:00:53:9D,0,,0
553,1689067617.161,1689067617.1765,9.7335,-0.04687957943017301,0.0068941919977492105,10.383488691266068,-0.7139233556045825,0.0399808852190739,-0.5922354407478617,0.4900474741121029,-0.8216332203959069,0.12859682736341504,0.8647444793813754,-0.06192839268143357,0.05043470501565564,-0.5005440450221262,0.0035,15.0,0,D4:22:CD:00:53:9D,0,,0
554,1689067617.164,1689067617.1932,9.7502,-1.2254356326250384,-1.6715109869079894,8.0727438678606,0.4510046686656942,0.37826300762122644,0.25588743723825286,0.3981754233319451,-0.1435348772294308,0.12731830464353966,0.8633889676565423,-0.05764634557962427,0.04656616503487689,-0.488936846789391,0.0032,15.0,1,D4:22:CD:00:53:9D,0,,0
555,1689067617.221,1689067617.2099,9.7669,0.46394050883382587,-1.8920251495014964,10.621559701619171,0.796385653640817,-0.26600864755408776,0.21916291173089625,0.7255503118371485,0.308398897657832,0.030748852850005698,0.8655057034398062,-0.0604678991956587,0.046912613529347204,-0.4998170785716889,0.003,15.0,0,D4:22:CD:00:53:9D,0,,0
556,1689067617.224,1689067617.2265,9.7835,-0.2391353541134182,-2.1533215449974428,9.879894686360936,0.0326265374502831,2.082782260347495,0.20477342127127446,0.3464109906656983,-0.7846144659812724,-0.06326313640248554,0.8679687648453029,-0.0568385983000949,0.05351363469809163,-0.49203537700915456,0.0028,15.0,0,D4:22:CD:00:53:9D,0,,0
557,1689067617.231,1689067617.2432,9.8002,-0.4799944051910781,-1.7433783975064252,9.748206558078195,1.7626498317336736,1.1776633079127543,-0.27236203726474,0.30186469893637824,0.1919505557470626,0.1569604061486318,0.8684653184497423,-0.05071518663376238,0.048942832962628406,-0.4951850468072789,0.0025,15.0,1,D4:22:CD:00:53:9D,0,,0
558,1689067617.251,1689067617.2599,9.8169,-0.39869317346364924,-2.3911503512011185,9.70560252263809,0.6232895549181836,0.24893574204586982,-0.9982726067445203,0.17526276042689196,0.40172626215893575,0.5142375873242836,0.8649907953621453,-0.04806949674060634,0.04794272798766018,-0.4847860723466385,0.0019,15.0,0,D4:22:CD:00:53:9D,0,,0
