,System_Time,Time,IMU_Counter,acc_x,acc_y,acc_z,gyro_x,gyro_y,gyro_z,mag_x,mag_y,mag_z,Quaternion_W,Quaternion_X,Quaternion_Y,Quaternion_Z,Prediction,Threshold,Movement_Classification,Device_Id,Stimulator_State,Stimulation_Control,Space_Bar
480,1689067615.933,1689067615.9598,8.5168,-1.9938861211445693,0.37089023968455553,12.835280543021213,-0.36003163478236394,-0.43368049545272647,0.13358372266539428,-0.22643008667764974,0.22045487348422296,-1.1353075396951269,0.8624132026994901,-0.007721659067026246,0.07105339047656493,-0.5032668003345593,0.0033,15.0,0,D4:22:CD:00:53:9D,0,,0
481,1689067615.961,1689067615.9765,8.5335,-2.5234047097884607,1.3017420528222576,11.895774121949886,-0.5943344148616474,0.7435550279252499,0.5195690161437696,-0.4783697060386942,0.20228371264638656,-1.1474138348052867,0.8557199908702491,-0.005891419384227518,0.06903549105471628,-0.5014813741298902,0.0043,15.0,0,D4:22:CD:00:53:9D,0,,0
482,1689067615.964,1689067615.9932,8.5502,-1.0990218229267623,2.377831103700946,9.444755950574383,0.8526243469513,-0.3383978894730525,-0.5254725133901972,0.14755419758611907,0.26166745040983874,-0.960889430254554,0.8598066407480411,-0.0017184438453565851,0.05999674090407129,-0.4995741633407867,0.0053,15.0,0,D4:22:CD:00:53:9D,0,,0
483,1689067615.991,1689067616.0098,8.5668,-0.1994314782910862,0.7017006132361617,11.967129965921366,-0.1521189758589999,-0.06971675913526226,1.2063826867151282,0.010222157631754152,0.10231811943631325,-1.1169089741048588,0.8697301434981635,-0.006898110029058016,0.05957569540133156,-0.5012928458145,0.0062,15.0,0,D4:22:CD:00:53:9D,0,,0
484,1689067615.994,1689067616.0265,8.5835,-1.837184526427047,1.66004363224629,10.788493667926552,0.4414964553407707,-0.7809538907960085,0.10812821347398602,-0.03520952583711707,-0.040511504224381184,-0.8318642222956613,0.868834926405634,-0.002971085959893407,0.052710540317859135,-0.49648491949628665,0.0075,15.0,0,D4:22:CD:00:53:9D,0,,0
485,1689067616.021,1689067616.0432,8.6002,-1.117505375096202,1.8350402528533296,11.458532871184723,-0.09228269242530485,-0.5086338471741968,-0.20836872795346953,-0.18347518386834785,0.13626335280036433,-1.1161885071201376,0.8625749459065098,-0.014608840054403358,0.04839492825238101,-0.49638632478033873,0.0094,15.0,0,D4:22:CD:00:53:9D,0,,0
486,1689067616.023,1689067616.0598,8.6168,0.7479258032612834,1.9458109773057373,11.081547723718852,0.08675156295514219,-0.07265440584973867,0.5737983707803935,-0.5844468587091702,-0.07840815060233086,-1.205133960669336,0.8680930578669369,-0.004018998469290858,0.04040571875870161,-0.49324660760174543,0.0128,15.0,0,D4:22:CD:00:53:9D,0,,0
487,1689067616.081,1689067616.0765,8.6335,-1.7645171237401232,1.2122907312975006,10.270677825262144,1.246927130581684,-0.6799902109846918,1.2340737466919194,0.14093630127561985,0.48387512639425273,-1.4010344948047164,0.8786288661943306,-0.009417005243550205,0.03603704997852666,-0.48504612832373645,0.0162,15.0,0,D4:22:CD:00:53:9D,0,,0
488,1689067616.084,1689067616.0932,8.6502,0.03711063132700554,1.7255996913710459,9.984467500530165,0.5921014239446032,0.16642343793700826,0.2516947413474423,-0.08529431663343927,-0.11024212660769903,-0.8143328870310176,0.8815070057822171,-0.008235749910492831,0.03846478644664271,-0.4776304936822222,0.0219,15.0,1,D4:22:CD:00:53:9D,0,,0
489,1689067616.091,1689067616.1098,8.6668,-1.245488245093645,2.165863649659555,10.281288112382594,0.327413074202765,-0.46614799238004045,0.32587530213380167,-0.0789721165904185,0.44706101425478706,-1.0702811235007317,0.8739361089352461,-0.010368151113401763,0.04319091256627121,-0.47714985523684994,0.0335,15.0,1,D4:22:CD:00:53:9D,0,,0
490,1689067616.111,1689067616.1265,8.6835,-0.7909281239734753,0.2778723623437769,9.687522035147275,0.9617417711815528,-0.3861811278283989,0.49383423254099457,0.5905265618018787,0.10600251088366842,-0.7706729182964132,0.8808019536315881,0.0005846776269428063,0.03765086812760052,-0.4804404477672215,0.0537,15.0,0,D4:22:CD:00:53:9D,0,,0
491,1689067616.114,1689067616.1432,8.7002,0.5205108167813279,1.567739614892353,9.634089444224424,1.0429468369448291,-0.7178914138468181,-0.3158024228681912,0.17364920598086797,0.08682653506692939,-0.9462343997471327,0.8828509259487449,-0.006460676977677937,0.024393292477677644,-0.48378389991962806,0.0776,15.0,0,D4:22:CD:00:53:9D,0,,0
492,1689067616.141,1689067616.1598,8.7168,-1.0564060162579392,0.5394340257401744,9.308914404577223,0.6797444565145838,-1.1813038560813385,-0.39106413802989937,-0.3070050054670053,0.1640930731078573,-0.8007153340013361,0.8828434201771331,-0.0015703184039561474,0.02725045387869387,-0.4761586988597308,0.1,15.0,0,D4:22:CD:00:53:9D,0,,0
493,1689067616.171,1689067616.1765,8.7335,0.9634646440702553,0.6507201537630876,9.216053825576427,0.5216954780997896,-0.38816689145149375,0.3544674943256318,0.08361350786074528,-0.2884361664098323,-1.053612060343963,0.8715489999482502,-0.011117252903746823,0.018697527324610455,-0.49295165714365113,0.1233,15.0,0,D4:22:CD:00:53:9D,0,,0
494,1689067616.174,1689067616.1932,8.7502,-1.2579812547451334,0.6375783843587267,10.597808384457355,-0.4756292491114306,-0.7115195277811761,0.7292311658656979,0.07533621877394263,-0.026396154742666003,-1.0252996035347053,0.8819398716092026,-0.002294936663523235,0.02767837303772204,-0.48534103609777807,0.1415,15.0,0,D4:22:CD:00:53:9D,0,,0
495,1689067616.18,1689067616.2098,8.7668,-1.0998778243895946,-0.46592533790734597,8.47277250666821,-0.1063355464333865,-0.1380881758275618,-0.05098086912347326,-0.04867412711266755,-0.07381640746662428,-0.7987297773499223,0.8733492604456516,0.0048864030619146966,0.02501242345810281,-0.4920512716155783,0.1512,15.0,0,D4:22:CD:00:53:9D,0,,0
496,1689067616.201,1689067616.2265,8.7835,-1.6481042549174476,-1.413271935673239,7.79671664799149,-0.12277675922529813,0.00840407421620671,-0.6068187327507929,-0.3118312183533788,-0.09917902252003347,-0.7348347652197864,0.8774965956195084,0.007891789604658073,0.01266106094013584,-0.4735902350541804,0.1569,15.0,0,D4:22:CD:00:53:9D,0,,0
497,1689067616.231,1689067616.2432,8.8002,0.1400298624778551,0.3845064205112586,10.659981179545444,0.3729965945276595,0.41642880047857755,-0.6441683035575236,-0.08777325360752151,-0.2218909917911622,-0.9225942511512731,0.8711710385562397,0.009353130671571707,0.016835581525838413,-0.48011974190209256,0.1534,15.0,0,D4:22:CD:00:53:9D,0,,0
498,1689067616.234,1689067616.2598,8.8168,-0.40629016723339595,0.5645443635682579,8.719094505812725,0.08447172670110459,-1.0158944715578828,1.0187506381281533,-0.3202904229295325,-0.19707494315729826,-0.7419516388954847,0.8680969718727761,0.011286700149736845,0.019225884342965495,-0.4809424149108303,0.1426,15.0,0,D4:22:CD:00:53:9D,0,,0
499,1689067616.261,1689067616.2765,8.8335,-2.035634072239921,0.10970472188635491,9.220078360846712,-0.23765742558596462,0.022191287569291382,0.05705687216858861,0.2685365683712324,0.21824460375265944,-0.8442304582578528,0.8779185934713897,0.010702957491865665,0.01836225771141737,-0.49038075542041376,0.1321,15.0,0,D4:22:CD:00:53:9D,0,,0
500,1689067616.264,1689067616.2932,8.8502,-0.3489102875236086,0.12219036357198801,8.298721561208154,0.03097795463214456,-0.6564156224991006,1.0758941685043677,0.3614617870806396,0.22403017371015263,-1.1983780075265051,0.8767087716341024,0.012835303615246572,0.02156371560112827,-0.4817060221655443,0.119,15.0,0,D4:22:CD:00:53:9D,0,,0
501,1689067616.292,1689067616.3098,8.8668,-0.4249093831466348,-1.3283578782953274,9.83076867838212,-0.3069919768748054,-0.050459917725888564,-0.3190875773490205,0.01276182817710398,0.5759315873979727,-0.5993180873454178,0.8721994605390841,0.012270513863348128,0.01777425727037927,-0.4970187992359873,0.1051,15.0,1,D4:22:CD:00:53:9D,0,,0
502,1689067616.321,1689067616.3265,8.8835,-0.5714489406540819,0.31468011276259394,9.356612345964752,0.15524088470229608,-0.7213201003972212,-0.34567613016112536,0.5547816926452037,0.11976963272722001,-0.44786486015024085,0.8778012845019673,0.013194206481354765,0.015337455933594908,-0.49983571058843385,0.0946,15.0,0,D4:22:CD:00:53:9D,0,,0
503,1689067616.324,1689067616.3432,8.9002,-0.5572341741285677,-0.674677454360672,9.309392402734648,-0.46574524323482375,0.9179811541247057,-0.29920420240240136,-0.39071170989399107,-0.12249432363525989,-0.7516631618400744,0.861917561877868,0.01125262589081835,0.018942850804347693,-0.4901847437835582,0.0832,15.0,0,D4:22:CD:00:53:9D,0,,0
504,1689067616.331,1689067616.3598,8.9168,-0.020040343775945657,-1.7275992599374024,10.012303337936885,-0.10908516947760262,0.15899185656180892,-0.044309294616920736,0.3230200653570404,-0.5730108743466403,-0.8435767723312751,0.8685276728544793,0.020507749616968253,0.012183607958413858,-0.49513434813980867,0.0705,15.0,0,D4:22:CD:00:53:9D,0,,0
505,1689067616.351,1689067616.3765,8.9335,-2.162922633511512,-1.2250811602263618,8.04604925252551,0.4364025085262483,0.6908234347043475,0.11139053030457616,-0.2819416252534677,-0.1081400827700472,-0.862665190620224,0.8668250275129115,0.008971079212287488,0.0144121517635956,-0.5039095849811505,0.059,15.0,0,D4:22:CD:00:53:9D,0,,0
506,1689067616.381,1689067616.3932,8.9502,0.4443388986521946,-0.4372931654761631,8.821449646573985,-0.7274452741532917,0.19049338336659477,-0.16165351475038078,-0.1418615213345179,-0.14533472494801553,-0.8610395853575763,0.8735367756963642,0.013654081944928731,0.01041325184642313,-0.49075203404949475,0.0486,15.0,0,D4:22:CD:00:53:9D,0,,0
507,1689067616.384,1689067616.4098,8.9668,0.42959503701767715,-1.7107032893841887,9.813144291780779,-0.3321168943694624,-0.6152700407188036,-0.6500611030948084,-0.026258360683492295,0.08406587654362027,-0.8886909312728639,0.87056575560552,-0.003175918824313697,0.022735770007184252,-0.4836404692950518,0.0382,15.0,0,D4:22:CD:00:53:9D,0,,0
508,1689067616.412,1689067616.4265,8.9835,0.008650966454360143,-1.0929683347596224,7.451753525906319,-1.123926640486951,-0.16970827069275315,-0.2578157205718981,-0.2565688274905989,0.10772472108027856,-0.6748981311000047,0.8656749927300628,0.0028992753455385567,0.017458123712620184,-0.4953281541010123,0.0298,15.0,0,D4:22:CD:00:53:9D,0,,0
509,1689067616.415,1689067616.4432,9.0002,-0.9874467907569896,-1.9827612947565318,8.676375594583035,-0.7612184030695686,0.13700497261339722,0.69349548484339,-0.38538089099307354,-0.05822188464138604,-1.0029363914857203,0.8709988508797976,-0.0006511530511056217,0.013283448700567763,-0.49310535747717504,0.0237,15.0,1,D4:22:CD:00:53:9D,0,,0
510,1689067616.441,1689067616.4598,9.0168,0.13911848721718495,-0.2812807855450753,7.665478071692508,-0.5217081159697963,0.04609331132193667,-0.22946883711988875,0.39473738036574246,0.18983258522976443,-1.1089884572434383,0.8784820462653464,-0.006099803425657401,0.016320527008046183,-0.48983087458283314,0.0221,15.0,1,D4:22:CD:00:53:9D,0,,0
511,1689067616.444,1689067616.4765,9.0335,-0.02954763484957615,-1.662915202427131,9.167473779943709,-0.839584818061615,-0.2627302041962947,0.43444485060572957,-0.182517281938751,-0.3167207762884547,-1.253438561049415,0.868064639442754,0.0081679693462922,0.014519341166358522,-0.4938883161630908,0.0221,15.0,0,D4:22:CD:00:53:9D,0,,0
512,1689067616.471,1689067616.4932,9.0502,-0.9844656939585844,-2.4364115228457064,7.905363153210769,0.3166268331775323,0.26497237132713924,-0.4597985792187167,-0.022287100352574953,-0.059614402240525444,-1.0820008353839001,0.8625911533741852,-0.016246922222691043,0.01500069610108231,-0.49600934687513065,0.0227,15.0,0,D4:22:CD:00:53:9D,0,,0
513,1689067616.475,1689067616.5098,9.0668,0.019480156743726162,-2.7923058520716166,8.019331691003199,-0.24285273428101115,0.473867470454186,-0.8560931550361319,-0.009324911358229424,0.15102103682553766,-0.9948774268052405,0.8637460211258183,-0.008966367727857274,0.024655184142036577,-0.5017250507167441,0.0405,15.0,0,D4:22:CD:00:53:9D,0,,0
514,1689067616.501,1689067616.5265,9.0835,-0.011929777588527202,-1.5795033054667047,8.405998920428411,-0.7908542421055409,-0.4949030957793308,0.6223806595224547,0.06311233675804864,-0.06031751396374618,-0.68413354737618,0.8633787864923986,-0.01739446930278091,0.01635844793045514,-0.49612890742650295,0.076,15.0,0,D4:22:CD:00:53:9D,0,,0
515,1689067616.561,1689067616.5432,9.1002,1.0997055350548537,-1.1433857356048058,8.652552536743869,-0.18105818242338229,0.32904788756723435,-0.2286120751637835,-0.21949838905014254,0.354195522112257,-0.6417260184070875,0.864915529214215,-0.011848355094346025,0.02673825343751684,-0.4990719644577374,0.1169,15.0,0,D4:22:CD:00:53:9D,0,,0
516,1689067616.591,1689067616.5598,9.1168,-0.4878419944430151,-2.741169642919915,11.139226993886096,-0.34229065670543024,0.4214009046557909,0.48548044087747916,0.05835461134728692,0.07972176430307647,-0.7766857764407236,0.8627421851937828,-0.020425395105175208,0.022964797830223878,-0.49603655809557695,0.1495,15.0,0,D4:22:CD:00:53:9D,0,,0
517,1689067616.594,1689067616.5765,9.1335,0.3594609249903482,-2.3133053613465018,9.366715087806817,-0.17035683246813327,-0.03640954335421487,0.10789359102497015,0.2903201849488899,-0.193645869925966,-0.7718982927247018,0.8572072336833272,-0.034035491617796766,0.026907355995586503,-0.493557554741996,0.1795,15.0,0,D4:22:CD:00:53:9D,0,,0
518,1689067616.6,1689067616.5932,9.1502,0.45307106096839933,-1.136127432100042,10.418977850194107,-0.3412976486427829,0.2636126376387732,-0.03567745540887338,0.35987745045293523,0.21120562225660686,-0.28529894850140847,0.8619688705851484,-0.03345397619844054,0.027883587703576063,-0.5067081960812846,0.2043,15.0,1,D4:22:CD:00:53:9D,0,,0
519,1689067616.621,1689067616.6099,9.1669,-0.8877870288784416,-1.8792843546260722,9.764198065095469,-0.06422632060225258,0.8325378765569573,0.53572106301773,0.05665347715667608,-0.21372234510525318,-0.3980087003549609,0.8672035206639815,-0.03613199493463031,0.04382318672766653,-0.5008193545870643,0.2259,15.0,0,D4:22:CD:00:53:9D,0,,0
520,1689067616.624,1689067616.6265,9.1835,-0.8636597895574479,-2.650112713854812,8.393034519664258,-0.3757736553605982,0.6935153645985936,-0.9221698742539826,0.04854893516145456,-0.20255869183730146,-0.6686679807917186,0.8581343428427552,-0.03392606411713227,0.03453438724838426,-0.5049016004503885,0.2415,15.0,0,D4:22:CD:00:53:9D,0,,0
521,1689067616.629,1689067616.6432,9.2002,0.6288771665989032,-0.9378086792606868,9.23170259565631,-0.10063399172769588,-0.08477035477160971,-0.7117528569138907,0.21651005956786484,0.1375564698371852,-0.47899529534385243,0.8709211200631728,-0.034209081827498565,0.042468157897914,-0.5063552314775529,0.2598,15.0,1,D4:22:CD:00:53:9D,0,,0
522,1689067616.651,1689067616.6599,9.2169,0.05945314072909369,-2.1039703095528224,9.80591831753129,0.5674993498311554,-0.42625271167345047,0.05179569119696807,0.3491063472240876,0.02026268677321539,-0.4847194839834642,0.8609641525083969,-0.0473063900332735,0.04187758447112787,-0.5034546785648307,0.2709,15.0,1,D4:22:CD:00:53:9D,0,,0
523,1689067616.654,1689067616.6765,9.2335,-0.6396196822032759,-2.285781445180664,11.777624075449936,-0.350656829720991,0.42707099992190867,0.4910679258887437,0.4524911269854043,0.2835709211398267,-0.6044047446418697,0.8639142476607908,-0.046581845625371876,0.04403899455104499,-0.4947744709302653,0.2729,15.0,1,D4:22:CD:00:53:9D,0,,0
524,1689067616.681,1689067616.6932,9.2502,-0.5111997723966548,-2.6302908658323694,10.03360387675858,0.5535384917263276,-0.0389055707231383,-0.7654568041423601,0.04264566731236166,0.0685879950690583,-0.6614485345188201,0.8621138138948453,-0.04566483457397488,0.04929914109719721,-0.4997388361722838,0.2747,15.0,1,D4:22:CD:00:53:9D,0,,0
525,1689067616.684,1689067616.7099,9.2669,0.10261162961964898,-2.355750327154708,9.671678596793083,0.045326586399624835,0.12733457173669574,0.33210208503247163,0.06955959263838218,-0.10994404245715012,-0.24325911495002767,0.8568182118639023,-0.050237975122256806,0.04947931185533406,-0.4924832454699998,0.2661,15.0,1,D4:22:CD:00:53:9D,0,,0
526,1689067616.711,1689067616.7265,9.2835,-0.16826035391292757,-2.2358202787584256,10.44078971565854,0.07349497788057813,0.026061385844295848,0.4106270604383795,0.16933857205771405,-0.4536824540220733,-0.20545719197125784,0.8599566203260343,-0.05656164847938116,0.05439893028207836,-0.4957114465645673,0.249,15.0,1,D4:22:CD:00:53:9D,0,,0
527,1689067616.714,1689067616.7432,9.3002,-0.7485006365092057,-2.469590274765618,10.582221799373325,-0.24081696765100125,-0.3435426723608193,-0.609798258529894,0.5242038965143695,-0.207468886299441,-0.24907357720337442,0.8582621451813904,-0.0493349084982828,0.04291056595897972,-0.5056834892081221,0.2349,15.0,1,D4:22:CD:00:53:9D,0,,0
528,1689067616.741,1689067616.7599,9.3169,-0.9950842676535347,-2.5973138495296864,9.830251979782249,-0.9254589442655083,0.3854316129862004,-0.20409552084643162,0.15095914010103073,-0.38194131142958265,-0.6703332601901735,0.8733869381495493,-0.05749272846513136,0.05487629886865238,-0.5010524318856066,0.2179,15.0,1,D4:22:CD:00:53:9D,0,,0
529,1689067616.744,1689067616.7765,9.3335,0.06266044540617033,-3.4365155382745387,11.474554462605232,0.30631107046550365,0.6189928171101721,-0.8534943097913107,0.0805296206281827,-0.09382821290420384,-0.465938813806041,0.864465289968883,-0.05849581521548551,0.053476882677548486,-0.4974548542399351,0.2013,15.0,1,D4:22:CD:00:53:9D,0,,0
530,1689067616.801,1689067616.7932,9.3502,-1.5541358452142597,-2.199648865126365,8.502250771978547,0.12011550877877625,0.34305400901171546,0.6034293717451538,0.5296976008369296,0.19388777593182363,-0.026759467997282793,0.8610514745657084,-0.06460645551098365,0.05446679121126889,-0.503662574793332,0.1937,15.0,1,D4:22:CD:00:53:9D,0,,0
531,1689067616.804,1689067616.8099,9.3669,-0.17851350823673162,-2.811511230317553,11.137377765380652,-0.4608561550898446,-0.33351612424850074,0.3105432430036759,0.20664798712774218,-0.029842484289926474,-0.3109287833122623,0.8643828182826739,-0.06895227769962807,0.047873576656586925,-0.48487204395163597,0.1878,15.0,1,D4:22:CD:00:53:9D,0,,0
532,1689067616.811,1689067616.8265,9.3835,0.3554277015360885,-3.416643857821064,10.769478986216278,-0.27361735404957044,-0.7712537217950688,0.17687680029566205,0.5419199186108237,-0.21754540684245144,-0.4085949545323624,0.8628414702026691,-0.06776799660125342,0.05013768960628981,-0.50235521086422,0.1825,15.0,1,D4:22:CD:00:53:9D,0,,0
533,1689067616.831,1689067616.8432,9.4002,1.1266416826598797,-4.008986886556186,11.429241373260597,0.39821490358737566,-0.7861913852035205,-0.6801184191906421,0.3605268681727838,-0.2188629502038135,-0.06871051772789488,0.8611450538062128,-0.08355474776487662,0.047297455585235786,-0.5001221948301189,0.1816,15.0,1,D4:22:CD:00:53:9D,0,,0
534,1689067616.834,1689067616.8599,9.4169,1.438023765558763,-4.061679046555222,12.48221257432129,-0.7415746331130375,0.32701683076569116,-0.6368921226648678,0.2514600804088415,-0.25157597742338106,0.13896377754489908,0.8679898546269414,-0.0740396838085704,0.04427014311002866,-0.5029263511035423,0.1753,15.0,1,D4:22:CD:00:53:9D,0,,0
